,sentence,label
0,그러니까 키스하면 안 되는 이유가 뭔데?,2
1, 더 슬펐던 건 전 반박을 못했던 터라죠….,1
2,그랬었지. 나의 이십 대랑 달리 당신의 이십 대는… 참 화려하고 세상을 다 가진 것처럼 보였어.,2
3,갑시다!!! 시즌2!!!,0
4,그래서 박통 혐의는 온데간데없냐?,2
5,"그래... 그럼, 이 상황에서 휘파람이나 불어대는 거, 그거야 만루 경거망동 아냐?! 탐험 가구 나발이고 사람부터 돼야 될꺼 아냐!!!",2
6,감사합니다.,0
7,그 드라마 끝나고 비판 기사 많았는데 네이버엔 메인 안 걸고 찬양개시만 올림.,3
8,그 양복보단 이게 낫지 않아요?,3
9,그거 아저씨 가을 양복 같은데….,3
10, 동물실험은 동물에게 정말 미안했다.,1
11,감사해요,0
12,그 애， 역시 다가가기 힘들더라.,3
13, 두시간 근무시간이 늘어나니힘드네요….,1
14, 동사자분들 너무 안타깝다.,1
15,"그거 다 애정 결핍이야. 자기 스스로 자길 사랑 안 해주니까 몸이 알아서 음식으로 대신 채우려고 그렇게 폭식하게 되는 거라고, 적당히 먹고, 적당히 움직이고, 적당히 싸고.. 응? ",3
16,감동 주는 깊은 연기 대상감!! 충분합니다 앞으로도 좋은 연기 부탁요 축하합니다,0
17,그러니까 그 사정을 제가 왜 일일이 다 봐줘야 하냐고요.,2
18, 대부분 그렇고 그런 거겠지만은 편의점이고 PC방이고 죄다 최저임금인 4천 원 준다는 데가 없네요.,1
19,감사해요^^,0
