,sentence,label
0,샌드라 물어나 보자. 도대체 왜 찍었니?,2
1, 참고로 말씀드리자면 장거리입니다…. ㅠㅠㅠㅠㅠ,1
2,선생님. 정말 저 만나고 많이 다치셨잖아요.,3
3, 첫애가 자꾸 재배를 보고 남자라고 하네요. ㅠㅠ,1
4,"선은 아니고, 노인들은 걱정이 많으시잖아. 왜, 난 선 보면 안 돼?",3
5, 출장 가기 전이라 매일 야근하고….,1
6,빌 게이츠 회장은 여기서도 일등 먹네요. 참 대단한 인물….,0
7,비투비 화이팅 ㅠㅠㅠ 1곡마저 잘렸지만 계속 응원할게요! ㅠㅠ♡,0
8,서울에 아직도 초딩이 백만이나 있냐???,3
9, 청소년기에나 있었을 법한 갈증을 아직 가지고 있어서 고민….,1
10,삼성이 신뢰를 다시 쌓으려면 전량 모아서 화형식을 해서 보여줘야 한다,2
11, 처음 한 달 정도는 음식조절도 많이 했었는데 나중에는 먹는 거로 너무 스트레스받아서 그냥 먹고 운동으로 거의 뺐어요,1
12,삼시 세끼 손준호 왜 안 나와?,3
13,산타할아버지.,0
14,삼족을 멸하라,2
15,사장님 존경합니다,0
16,상어만 잔인한 것처럼 묘사되는 느낌이네,3
17,사진에서 빛이 나네??,0
18,삼족이 아니라 구족 아니 대대손손 멸해야지….,2
19,새누리당 각성해라 국민이 보고 있다,2
