,sentence,label
0, 선진국처럼 나이 들면서 삶의 만족도가 높아져야 한다.,1
1,답 없는 인간이다,2
2,글쎄.. 뭘 먹을까. 난 당신 좋아하는 거면 다 좋은데….,0
3,단통법 만든 사람들 조사해서 통신사의 로비와 비리를 밝혀야 된다.,2
4,근데 살만하신 것 같다 ㅋ,0
5,난 그런 상황이 싫어서 상대를 쉽게 거절할 수 없게 될 것 같거든. 너를 정말 좋아서 잘해주는 사람이라면 별개지만.,3
6,기다리고 그리워하는 게…….,0
7, 소유진 씨가 너무너무 부러울 따름이네요~^^,1
8,"글쎄……. 교사가 답을 맞혀 줄 수 있는 건 정기 시험뿐이다. 그러니, 최소한 계속 질문해 보자꾸나. 그만큼 너는 계속 생각을 거듭해 보도록.",0
9, 수업을 너무 많이 빠져서 거의 다 F를 받게 생겼어요…….,1
10,난 박보검이 이렇게 연기를 쫄깃하고 다양하게 잘 할 줄 진짜 몰랐다.,3
11,나도 우리 엄마 때문에 아빠가 그렇게 많이 주실 거 같지는 않아요. 우리 언제 아파트 사서 나가지?,3
12,나라가 아주 망해가는구나!,3
13,다시는 까불지 않겠습니다!,2
14, 소풍도 가고 정말 걱정입니다. ㅜㅜ,1
15,나중에 전력 부족하다고 차 운행금지?,3
16,담뱃값 올린다고 하니까 흡연자들을 살인자인 것처럼 몰아세우면서 찬성하더니만 경유에서 나오는 먼지는 괜찮나 보네,2
17,기대됩니다~!!!,0
18, 솔직히 미칠 것 같아요.,1
19,담뱃값은 일본 따라가면서 이런 건 안 따라 하지…?,2
