,sentence,label
0,"경제적으로 부담이 많이 되더라구요, ㅠㅠ",1
1,왜 요가 어딨어요? 그냥 드시고 하시라고요….,0
2,계속 인터넷에서 만난 사람은 만나지 말라 하고 성인이 되었는데도 자전거여행 때 매일같이 힘드냐,1
3,외압에 흔들리지 않는 강력한 지도자,0
4,오리지널 빨갱이 들이네,3
5,오늘 뭘 발표한다는 거지,3
6,이거 도와주려고 쓴 글이야 사기꾼이라고 쓴 글이야 그냥 뒀으면 중간이라도 가지 기자야…….,2
7,이거 다 t 맵이다 카카오내비 감기가 인수한 거고 감기가 t 맵 고대로 베낀 거 소송 거니 카카오에 팔고 약간 손본 게 까 하오 내비게이터구먼 똑같은 내비게이션 업 버전 마이너 버전 가지고 쓰레기 기자는 뭐 하는 거냐,2
8,계속 고민 중이긴 한데….,1
9,이 빌어먹을 매국 노년,2
10,경제도 정치도 어려운데 시험 문제도 어렵게 내면 서민들은 어찌 사나요.,1
11,요리를 너무 쉽게 할 수 있게 해줘서 고맙습니다….,0
12,계속 사귀면 밑바닥이 보일 게 훤해서 서로 합의로 헤어졌어요.,1
13,이 밥통 같은 사람아! 당신 지금 누구 목 날아가는 거 보고 싶어? ,2
14,외모지상주의 웹툰 재미난다^^,0
15,오빠?,3
16,이거 완전 여자 혐오조차기가 크크크,2
17,오늘은 얻어먹어야지.,3
18,오셨어요?,3
19,왠지 선생님의 존재는 위로가 되네요. 대충 살아도 괜찮을 것 같아요.,0
