,sentence,label
0,근대 결코 반대라고 남자친구가 삐지고 난리에요….,1
1,존나 뻔뻔한 절대 본적도 없다던 네 얼굴 기억한다.,2
2,그에 비해 난 사교성이 겁나서 떨어지는데….,1
3,젝키 신곡 지붕 뚫고 하이킥 하자!!!,0
4,조해진 권은희 새누리 전 의원 다행히 당선되지 않았다,0
5,조만간…. 가상현실 앱으로 애인 사귀는 거 등장하겠다….,3
6,조윤선 조만간 구속수사? ㅋ,0
7,그립습니다. 김재규장군님 님의 의거 오늘도 가슴속에 간직하고 살아가렵니다.,1
8,종말 손실은 123층 건물에 추락시켜야 함,2
9,근 5년간 사귄 여친과 어영부영 헤어지고…….,1
10,조정석 너무 좋다!!! 앞으로도 응원할게요~,0
11,좋아해?,2
12,좀 걸을까요?,3
13,좀 거센 거 같긴 한데.,3
14,조작 왕 손석희는 구속되고 감옥에 가야 한다….,2
15,종국아 이번엔 진짜로 현역 가자,2
16,젝키가 추억팔이라느니 뭐라느니 하면서 까면서도 이렇게 시비 거는 놈들이 장사진인 것을 보니 지금도 폼이 장난 아니란 걸 보여주고 있는 것 같네요,0
17,제가 평생 이름 바꿔 달라고 그렇게 애원을 하는데도 절대 안 된다고…. 왜 그러신 건지 혹시 작은아버진 아세요?,3
18,"제게 관심 가져 주시는 건 고맙지만, 사실 이렇게 갑작스럽게 들이대는 사람은 처음이라 가벼운 마음으로 그러시는 게 아닐까 하는 의심부터 생겨요.",3
19,그저 다시 그 힘든 경기에 나갈 거 생각하면 제 맘이 찢어지네요,1
