,sentence,label
0,왜 큰 애가 또 무슨 짓을 했어?,3
1,우버 때문에 처음으로 벤츠 타봄 ㅋㅋㅋ,0
2,왜 이래요? 저 아직 마취도 다 안 됐어요.,3
3,으윽….,2
4,우리모두에게  진정한 도움이 되는 셰프님 - 국민셰프님  입니다.,0
5,와이지 같은 대형기획사에서 이런 이벤트를 기획했다니 ;;;;;;;; ?;,3
6,용감한…. 우리의 어머니~~,0
7,응 엄마 잘 만나서 중졸에 범죄자 딸년으로 사는 것도 능력이야!,2
8,군대 가버려서 일주년도 제대로 못 챙기고…. ㅠㅠ,1
9,요즘 대세 시죠.,0
10,"국민들을 울고 싶다,",1
11,응? 무슨 일인데?,2
12,외웠지만… 갑자기 생각이 안 날 수도 있으니까요.,3
13,왜 하필 대구일까?,3
14,국판 향 무선충전은 어찌 뺀 거야. ㅜㅡ,1
15,우선 축구부 주장이 아니라는 점이 마이너스 10점.,0
16,국민들이 바보인 걸까 순진한 걸까….,1
17,군대를 다시 가려고 합니다….,1
18,으악!!,2
19,유재석은 기부 안 하냐고 하시는 분들은 기부 안 하세요??,2
