,sentence,label
0,맥그리거 쇼맨십은 최고네 굿!!,0
1,메시 햄스트리이라메~~~??,3
2, 제가 학교에서 내성적이라서 말도 잘 안하고요,1
3,막말하네…. 헐…….,3
4,박사모 쓰레기 들어 ㅛ 거처 무라 크크 요런 ㄱ ㅐ 쓰레기들 ㅇ ㅏ,2
5, 제가 허리가 안 좋아서 요양 중이었거든요,1
6, 제일 중요한 건 이 모든 사태는 우리가 만들었다는 거!!!,1
7,박근혜를 싫어하면 빨갱이라고? 미친 정도가 너무 중증 아닙니까?,2
8,멋있어요~~,0
9,박근혜 정말 나쁜 사람입니다.,2
10,맞아요! 저. 고등학교 때. 맨날 그렇게 문제 풀었어요.,3
11,바꾸네 기생충들,2
12,맹 뚜기 30초 요리 . 크크크,0
13, 제가 지금 성적이 좀 안 좋은데……. 0,1
14, 제발 답변 좀 해주세요. ㅠㅠ,1
15,멋있다고? 정말? 그걸 샀어? 그거 비쌀 텐데…. 너 대체 불판을 얼마나 닦았기에 그걸 산 거야?,0
16,머리가 나빴지만 노력해서 수재가 됐다는 말은 순 구라다~!!,0
17,맞는 이야기임? ㅠㅠ,3
18,맨시티 7연승이다 덜덜덜,3
19,"박근혜 패당, 한시라도 빨리 끌어내려서 목을 쳐야한다!",2
