,sentence,label
0, 라고 해서 정말 무직~~하게 자신이 한 말을 지키며 살아가는 남자라고 생각했는데….,1
1,"…어디까지나 내가 얼굴을 기억하는 사람만 말하겠는데, 세 번째.",0
2,그 와중에 땅 사서 사옥을 지을 생각까지….,3
3, 마니 창피했습니다,1
4, 마음 아퍼….,1
5, 라는 말은 하지 말아주세요….,1
6,그런 건 아무 상관 없어. ,2
7,그냥 최 씨 집 조져 계속 만만한 애들만 조지지 말고,2
8,그 양복보단 이게 낫지 않아요?,3
9,ㅋㅋ 남자가 봐도 멋있다 말 진짜 잘한다.,0
10,국민의 모범이 되고 준법정신이 누구보다 투철해야 할 대통령이 대포폰이라….,3
11,그랬군요. 그래서 프로필이 들어가게 된 거군요. 걱정하지 마십시오. 사기죄 성립! 안 됩니다.,2
12,그래도 월급으로는 골프도 치고 친구들 술도 한잔 사주고 했는데 이젠 얻어먹어야겠더라고. 참 자네는 골프 하나? 언제 한번….,2
13,《송중기》 깜짝 출연 같이 불러요~!!!,0
14,그네니까 이해 할 게 우라질 ㅈ 년,2
15, 라면이랑 밥 좀 줄여야 하는데 생각만큼 안 되네….,1
16,ㅋㅋ ㅋ 코믹,0
17,그 시대에 정의여고 다니고 쌍문동 살았었는데 드라마에 봉황당 간판 전번이 그 때울 집과 같은 992 국번….,3
18,군에 간 남자 친구님 들판 읽다가 궁금해서 그런데요,3
19,……오늘은 상관 안 할래요.,0
