,sentence,label
0,빌 게이츠 회장은 여기서도 일등 먹네요. 참 대단한 인물….,0
1, 힘든 일이 너무 많아요,1
2,설마 국정원. 군사이버도 댓글 다는 건 아니겠지?? 댓글 부대 활동이 너무 눈에 띄어서….,2
3, 회장님 삼가 고인의 명복을 빕니다….,1
4, 히히 아 고민이 있어서요. ㅠㅠ,1
5,"성리학의 상징인 태극기를 찬양하는 조선 개, 독 극우 새끼들을 멸해 져라.",2
6,"수학, 책 빨리 챙겨서 나와. 지금.",3
7, 후반부에 폭식증까지 오고요….,1
8,설득력이랄 것도 없는 액션,2
9,술 마시고 혼자 빠졌나 보네 여자나 남자나 술 좀 적당히 ㅠㅠ,3
10,빨리 괜찮아져야 하는데 몬스터에서 연기 너무 좋아요~~~,0
11,쉴 때도 공부를 해야지. 공부를.,3
12,스타벅스 지점마다 커피 맛이 다른 이유가 뭘까??,3
13,사람의 호기심을 유발하는데 탁월한 재능이 있는 일본의 dvd/VHS,0
14,"선배. 스포츠 추천으로 들어가셨는데, 잘도 우리 유도부 보러 오실 틈이 있네요.",2
15,선택권이 늘긴 개뿔 하이스펙몰 기기가 눈 돌아가게 비싸게 바뀌어서 할 수 없이 중저가로 선택할 수밖에 없는 거겠지,2
16,사시미가 대단하네.,0
17, 휴가 2일이나 남았는데 생각하니 벌써 자꾸 눈물이 나네요,1
18,슈퍼에 먹을 거 사러 갔는데….,3
19,비켜요. ,0
