,sentence,label
0,널 현행범으로 체포한다!,3
1,네 멀쩡해요!,3
2,다 필요 없고 닭 통 년은 포승줄 수갑 둘 다 해라,2
3,내 지갑! 내 지갑 봤어?!!,0
4, 애들만 어릴 뿐 하는 거랑 같은 거잖아요.,1
5,다른 말로 표현하기 적당한 말이 없어서 싸움이라고 표현한 데 몇 달 전부터 해오던 싸움에 끝을 볼까 합니다.,2
6,네. 3달 동안 떨어져서 골이 깊어진 거예요. 언니가 한국에 들어온다니까. 얼굴 보고 얘기하면 풀릴 거에요.,3
7, 앞에 두 번은 거절당했고요,1
8,다음은 현기와 가자….,2
9,남자는 진짜 떳떳할 때 일 만에 양심에 한치 부끄러움이 없을 때 저리 행동할 수 있다,0
10,네. 그러죠.,3
11, 양심에 찔리기도 하고요….,1
12,내생에 봄날 에서 여주 했었잖아요 잘했었어요. 잘할거예요,0
13,달착륙이 거짓말이라고 하는 무식한 놈들과 같은 나라에 산다는 게 쪽팔린다,2
14,난 일단 비주얼 짱인 푸마,0
15, 앞 베란다 뒤 베란다로 다 집어던지고요….,1
16,네. 우리 거래처 레스토랑에….,3
17,내가 고등학교 때본 최고의 영화!!!,0
18, 약속은 지켜야지…. 힘드네요 ..,1
19,다 쫓아내고 팽개치고 버리고 불 지르고 나올 영감,2
