,sentence,label
0,BMW 나도 타보고 싶다. ㅡㅡ,1
1,"아니요, 괜찮아요.",3
2,"아니, 잠만 제대로 자도 덜할 걸 가지고 앓아누웠어?",3
3,아 쪽팔린다 진짜…. ㅋㅋㅋ,2
4,아기엄마들의 전투 육아 스토리를 이모티콘으로 만들어 봤어요.,0
5,KK 돼 있는 건 뭔가요 ㅠㅠㅠ,1
6,? 날이 이렇게 흘러가는구나….,1
7,? 있나 방귀만 나오고,1
8,아 이 영화 모야 크크크,0
9,아! 다들 여기 있었네. 역시 사람이 많은 곳은 지친다니까.,2
10,아ㅠㅠㅠㅠㅠㅠㅠㅠ대체왜내가감격하는거집…….,0
11,아 진짜 덥다. 오늘 이상하게 덥네. 그렇지? 왜 더울까?,2
12,? 예단에서 틀어져서 예비 신부가 파혼을 생각하고 잇는 것 같아요….,1
13,아닙니다.,3
14,아니 어떻게 교도소에서 크크크,3
15,"아, 응……. 그렇지만, 다른 쪽 일정이나 그런….",0
16,아 오늘 연아 선수 놈 멋있었어여….,0
17,아니 무슨 국어책 읽는 것도 아니고,2
18,아나 진심 에라곤 개 때리고 싶음 해리포터 비슷한 영화도 아닌거같음 에라곤진짜 개 때리고 싶다,2
19,아니 의도적으로 만진 것도 아니고 실수한 건데 왜 이리 오버야? ㅋㅋㅋ,3
