,sentence,label
0,우규민도 (삼성) 오냐?,3
1,"이 여성의 남편은 2015년 마약을 팔다가 체포됐지만, 경찰관에게 뇌물을 주고 풀려난 적이 있었다.",2
2,"그 사람... 그니까, 그분이 죄를 지었다는 건 명백한 거잖아요.",1
3,이 영화는 그냥 쓰레기도 아니고 핵폐기물 수준. 크크크,2
4,그 사람은 진짜로 행복한 걸까요?,1
5,"왜 이렇게 가슴이 답답하지? 체했나? 야! 얘가, 얘가. 꼬리 활짝 펴 놓고 뭐 하는 거야?",3
6,응 봄에서 여름만 심한 거 잘 알고 있어~~,0
7,왜? 크크크 가끔 이해가….,3
8,이 영화에 투자자 있음? 줬나 어이없네. 지가 일류 배우도 아니고 대역 쳐 쓰고 있었네 ㅡㅡㅗ,2
9,은퇴를 생각해야 하는 나이가 가까워져 오는 이 땅의 가장들에 늘 희망을 주고 계심에 항상 감사드립니다,0
10,이거 엄마가 좋아하는 목걸이잖아.,0
11,의사봉 두드리는 소리가 저리 경쾌할 줄 누가 암? ㅋㅋ,0
12,그거 볼 땐 잘 살다 가도 바뀔 때마다 와르르 무너지는데 자신이 너무 힘들었거든요.,1
13,이거 봐라. 이거 봐. 조금만 잘해주면 금방 또 홀딱 넘어가선….,2
14,그 사람은 나한테 마음 없다는 거 알겠으니까,1
15,그 질문에 나도 대답 잘하고 싶다. 나 누구니…?,1
16,유지현 옛날 달리기 실력이 나왔으면../~!유지현 형 홧팅,0
17,우는 거 진심으로 우는거같음;;;,3
18,요즘 되게 피곤하신가 봐요.,3
19,이 왜 보는 거죠.... 보다가 중간에 나왔어요. 어설픈 홍상수 따라 하기 영화임.,2
