,sentence,label
0,완전 뿌듯 ~~,0
1,고작 너 따위 남자 때문에 내가 얼마나 울었었는지 모른다.,1
2,완전 응원~~처음부터 끝까지,0
3,고인의 명복을 빕니다,1
4,은성이가 하나로 변신하면서 너무 유치해졌어요! 갑자기 도형은 찌질해지고 윤찬운 더 오글거리고 하나는 휴…. 다시 극적 긴장감이 생겼으면 좋겠네요,2
5,고만해요. 좀! 돌 거 같아!,1
6,완전 부담스러웠을 텐데 연기도 너무 잘하고 너무너무 이뻐요 완전기대됩니다,0
7,오기 전에 나가야 하는데….,3
8,고민거리에도 쪽도 못 낄 것 같은 고민이지만…….,1
9,은현서 너무 답답한 캐릭터 보고있음 짜증돋아요ㅡㅡ아 연기도 그다지,2
10,응. 그렇게 됐어….,2
11,응 돌아가~나라 팔고 온 게 자랑이냐? 응 돌아가~,2
12,오늘 마라톤 대회가 있어서 저 길로는 못 가요.,3
13,오늘 팬티는 무슨 색이야?,3
14,고민입니다.,1
15,응? 무슨 일인데?,2
16,와 이거 레벨 올리는 거 너무 중독성 ㅠㅠ,0
17,와 윤의 저 사진 너무 이쁘다,0
18,예전 남자친구들은 헤어지면 꼭 다시 연락이 오더라고요,3
19,예쁘네요.,3
