,sentence,label
0,인기가 많은 것도 상당히 피곤한 일이겠네요 박근혜라는 정신 나간 여자 때문에 시끄러워지고,2
1,일간베스트 저장소 만만세.,0
2,이찬 오빠 생일 축하해요♡,0
3,이강인 아니라는데 왜 저게 최고 댓글이냐,3
4,그러다 우연히 두 사람이지 뒷말하는 말을 직접 듣고 다른 사람에게 제 욕을 했던 카톡을 보게 되었습니다.,1
5,이제 자주 방송에서 봐요!!!,0
6,인제 그만 내려와라. 지긋지긋하다 진짜,2
7,이효리는 ♡♡입니다.,0
8,일박이일 이제 다큐멘터리로 편성해야 하는 거 아닌가. 출연진도 웃기려고 방송 하려는 것처럼 안 보이는데. 타 프로그램은 성장하는 반면 제자리걸음으로 모자라 퇴화하고 있으니. 일요일 예능이라 하기에 참 수준 떨어지네요.,2
9,이화여대는 학위 장사한 거네. . 똥통 이대는 아닌데. . ㅋ,2
10,인성은 안 바뀌는 구나 ㅋ 항상 인성 안 좋은 사람 조심하자,2
11,그러시겠어요? 잘 생각하셨어요. 고객님.,1
12,이…. 이티…???,3
13,그러잖아도 아저씨께 고맙단 말 하고 싶었어요.,1
14,인터넷 편지 보내면 훈련병한테 전달해 주잖아요!,0
15,그러다가 제대하면 헤어지고…. 이런 여자들은 그냥 휴가 나올 때 한번 하고 이런 용도라던데….,1
16,이거 너 줄까? 너 이 인형 되게 좋아한다.,3
17,이거 간첩일 수도 ?,3
18,그러면 또 다른 상처가 올 두려움에 오늘도 홀로 운다.,1
19,이거 혹시 19금 성인영화인가?,3
