,sentence,label
0,그래도 소비자를 배신하지 않아 감사합니다,0
1,"답 없네, 뭐 하는 건지….",2
2, 소풍도 가고 정말 걱정입니다. ㅜㅜ,1
3,그래도 좋은 일이니까….,0
4,근데 눈물이 나오지 않는데 진심 우는건가요?,3
5," 상대역이 김수현, 이민호야.",1
6,그만큼 봐줬으면 나도 할 만큼 했잖는가.,3
7,그녀가 자랑스럽습니다^^,0
8,근대 원소 이름을 국가 이름으로 한다니~!!!그,3
9,"그야, 너무나 갑작스러우니까!",3
10, 샀으면서 무슨 말이 많대유….,1
11,담배 피우는 것들과 인도에서 피우면서 걸어오면 존나 째려봐줌…. 밖에서 담배 냄새 난 다 치면 근처에 반드시 차 피고 있음.. 흡연 장소에서만 피우라고 ?,2
12,"그리고, 저 그렇게 무모하진 않아요. 이렇게 믿는 구석이 있으니까 나설 수 있었죠.",3
13,"그래서 난 갓 신양을 찬양하지 많은 작품을 하진 않지만, 항상 그 배역을 완벽하게 표현해내는 연기의신….",0
14,당연한 거 아닌가? 기다리는 가족들도 생각해야지,2
15, 상태 메시지나 얼굴 사진이 연락 기다리고 있는 것처럼 느껴져서요….,1
16,대가리에 든 게 없으니 하는 짓거리가 되돌이표만 계속 찍는 짓거리만 하는구나….,2
17,당연히 그렇게 해야지 우리나라도 판매를 중단하라,2
18,"그래. 나도 더럽고, 치사해서 안 받아. 줘도 받기 싫어. 나간다.",0
19, 소유진 씨가 너무너무 부러울 따름이네요~^^,1
