,sentence,label
0,개작두로 18토막 내버렸으면 좋겠다.,2
1,거지 같다고!!!,2
2, 진정한 배우숭배우세여!!,0
3, 정말로 고마워요,0
4,개똥 같은 짓이지 이건,2
5, 카피 잘하네 크크크,3
6, 그리고 전화 오길래 나가서 제가 걸었는데 이제 내 생각 안 나냐 하니까 안 난대요,1
7, 한 리를 보니 우리 부대 상황하고 너무 비슷한 리플이 달려있었음.,3
8, 그리고 그만해야지 생각하고 내가 왜 이토록 힘들어야 하냐,1
9, 그럼 죄송합니다,1
10, 그리고 마지막에 그 죄송 하빈다는 의미는 큰 도움을 드리지 못해서 죄송하다는 의미예요.,1
11,겨우 저런 것들이 교수라고….,2
12, 재석 오빠^^내년에도 오빠한테 좋은 일만 가득하길 바라요,0
13,건전 마사지 업소 간 거라고 보호하던 ? 어디 감? ㅋㅋㅋㅋ,2
14, 진짜 보컬 팀 어제 라이브 레전드였어요!!,0
15, 존경합니다,0
16, 중국이 동남아 패권 차지…….,3
17, 그만하자 얘기를 해요….,1
18, 좀 이상하다,3
19, 증가율 연 20%네!,3
