,sentence,label
0,뿡 ~~~ 방귀나 먹어라 ~~~,2
1, 제가 아파서 지금 쓰네요. ㅜㅜ,1
2,뭔가 하는 행동이 김상혁하고 평행이론이 느껴진다 크크크ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
3,붕신 같은 규제 때문에 중소기업이 문을 닫고 대기업만 살아남으니 일자리 수가 줄어서 지옥 같은 한국이 돼서 떠나는 거지 왜긴,2
4, 제 또래 친구들보다 너무 작은 거 같아서요….,1
5, 정말이지 절망스러울 뿐입니다….,1
6,미군 핵잠수함이었기 때문에 은폐하려 했다는 건가?,3
7,뭘 어떤 식으로 정리했는지. 자세한 건 알고 싶지 않으니까 말하지 않아도 돼.,3
8,메뉴가 풍성해요,0
9,미세먼지 없는???,3
10,"블랙베리는……. 하, 아닙니다….",2
11,미국도 무법자들이 판치던 서부개척시대 보안관들이 총으로 질서를 확보해서 지금의 번영 기초가 닦인 거지,3
12,멋지시다. 판결로만 그치지 않고 그 후도 생각하시고….,0
13,민주주의!!,0
14,부추기는 언론이 더 한심하다.,2
15,"부탁드립니다. 걔 빠지면, 특별반도 해체됩니다.",2
16,뭣이 중언데 힘들어 죽어 불겠는데~~~,3
17,무궁화꽃이 피었습니다 하면 재밌겠다 하하,0
18, 정말 죽을 만큼 놀아도 어느새 보면 너 생각 하고 있더라.,1
19, 제가 그렇게 잘못한 걸까요.,1
