,sentence,label
0,일본의 개 박정희가 독재한 나라….,2
1,일베 부류들은 왜 폭동이냐고 물어봐도 대답 못 하고 꽥꽥거리더라 ㅋㅋ,2
2,"그러네, 이런 덴 언제 알았어? ",1
3,일정이 없으면 쉬는 날인가 공무원이!!,2
4,인기가 많은 것도 상당히 피곤한 일이겠네요 박근혜라는 정신 나간 여자 때문에 시끄러워지고,2
5,그래서 저도 포기하고 한 달 정도 됐습니다,1
6,그래서 헤어졌는데 오늘 수업 끝나고 보니까 밤 9;31분에 부재중 4통이 왔었어요,1
7,음~ 야 벌써 좀 커진 거 같지 않냐?,3
8,이번 경기는 손흥민 때문에 이겼다,0
9,은행도 파업한다던데 도대체 무슨 일이야…….,3
10,이병헌이랑 사탕 키스 찍던 게 엊그제 같은데….,0
11,그랬어.,1
12,음!,3
13,이전으로 선생님을 만나서 인생이 달라집니다.,0
14,응. 가끔 몸이 아파서 내가 꼭 곁에 있어야 해. 아무튼 고맙다.,3
15,"응. 뭐, 대충 그런 거. 그보다 나 없는 동안 클럽활동 제대로 하고 있었구나.",3
16,인도네시아보다 못한 조선,2
17,이제 자주 방송에서 봐요!!!,0
18,이제 알겠네요. 감사합니다.,0
19,그러는 양반이 번트는 왜 시키나 ㅠㅠㅠ,1
