,sentence,label
0,대한민국 국민들 가슴에 붉은색의 피는 이 내립니다….,2
1, 오 늚 다이어트 3일째….,1
2,너무 감사 감사  화이팅~,0
3,남녀평등 수준이 한국보다 높은 나라들이 저 정도,3
4,난 혹 시나에 희망 거는 사람이 아닌데. ,3
5,"대체 감독이 C급 영화라 표방하는 영화는 어떤 건지 궁금해서 봤다. 여러 물리적 한계와 투박한 연기까지는 이해하겠지만, 상상력마저도 빈곤한 건 못 참겠다. 영화는 보는 것보다 만드는 게 더 재미있다고?? 재능 부족을 열정으로 커버하겠다는 시도는 에드 우드 급이다.",2
6,"너, 역시 본모습 그대로 얘기하는 편이 훨씬 낫구먼……. 축구부 주장도 그런 거 좋아할 거 같은데.",0
7, 연애 기간 내내 가발로 숨겼어요,1
8," 영업, 이런 분들 많으신가요. 흑",1
9,대한민국 썩어도 너무 썩었다.,2
10,냉동고기 해동법은 더욱 고맙고요.,0
11,대한민국에서 태극기집회는 보도도 안 하고 깎아내리는 나라 이게 나라냐? 훨씬 많음,2
12,내 눈으로의 심안할 수가 없던 순간!,3
13,내가 지금껏 살아오면서 본 인턴기자가 쓴 기사 중에 최고였다,0
14,남자가 저리래 살다니,3
15, 연락이 안 올 거 아는데….,1
16,대통령 셀프시술로 밝혀져,2
17,남자 아저씨는 얼마나 돈이 많길래 여자 둘이서 총기 난사까지,3
18, 여자는 정말 너무 어려워요….,1
19,너 나 사랑했니?,0
