,sentence,label
0,중국발이라고 왜 말을 못하나 왜!,2
1,"좋은 동생을 뒀더군. 내게도 저런 누이동생이 있으면 좋겠다는 생각이 살짝 들었다. 아, 물론 시누이가 됐으면 좋겠다는 뜻은 아니다.",2
2,죽었다 깨는지도 자진사퇴는 안 할 겁니다,2
3,중국 때문이지. ㅡㅡ 디젤차는 무슨 디젤차야,2
4,전북 팬들도 이해하기 부끄러운 솜방망이 처벌 아닌가?,3
5,첫 방 22% 란데.. 역대급이네. 넝쿨.. 냄새가,0
6,종북좌파 스파이언론 방송 신문 조ㆍ중ㆍ같은 타도!!!,2
7,초밥이랑 날치알이랑 연어랑…,0
8,그렇게 말하니까 너무 섭섭하다. 어차피 앞으로 안 볼 사이도 아니고 이렇게 지내는 건 좀 불편하잖아.,1
9,청소해주면 고맙지!,0
10,저게 출산 후 몸매라니,3
11,그럼…. 얘기 나누세요.,1
12,"그럼! 이제부터 뛰면 되잖아, 같이! 손 꽉 붙잡고! 뭐가 문제야?!!",1
13,그렇게 연애가 하고 싶고 그렇게 날 내치고 싶니,1
14,청소 아줌마가 사이다~~~,0
15,전 여자친구를 왜 만나지??,3
16,저렇게 생각하는 사람도 있긴 있군요~~~,3
17,청와대 관계자는 이렇게 생각할 줄을 아는 사람을 특채해서 쓰면 좋을 텐데,0
18,"그럼, 말을 하지 마!",1
19,저게 서울대 교수들 수준??? 헐,3
