,sentence,label
0,음주운전 단 한 번이라도 차량 몰수해라.,2
1,우는 거 진심으로 우는거같음;;;,3
2,"우리 뭐 할까? 최고로 좋은데, 가야 되는데.",0
3,요즘에도 아르바이트한다면서?,3
4,"그때, 생각하면 지금도 정신이 아찔하다. 너희 아빤 죽었지, 넌 행방불명됐지... 아마 너라도 못 찾았으면 울화병으로 죽어도 골백번 죽었지….",1
5,우와.. 역시 교황 성하 ㄷㄷㄷ….,0
6,위증죄 적용해서 처벌해라….,2
7,유튜브 동영상을 돈 내고 보는 게 낫다는 생각이 들게 한 영화,2
8,우와 아베 멋있다.,0
9,우리 정형돈 님의 생일을 늦게나마 축하드려요~^^,0
10,으... 잘 확인해 보지도 않고 그러냐? 요즘엔 여 깡패가 더 무서워.,2
11,외웠지만… 갑자기 생각이 안 날 수도 있으니까요.,3
12,우병우 한번 웃더니 검찰 끝났나 보네,2
13,우리가 남이 가족 액상을 향한 성토가 대한민국 하늘을 찌르는구나! ~,3
14,우리 연극 나와 보는 거 어때?,3
15,"그땐, 왜 그리 많이 죽였지? 은행 털었다고 죽이고….",1
16,그동안 휴가로 인해 글을 정말 못 올렸습니다.,1
17,"그동안 받고 나눈 거, 다요.",1
18,그땐 입덧은 안 했잖아.,1
19,우리 모두 준혁이 옷과 LG 선수들이 선전할 수 있게 기를 넣어줍시다.,0
