,sentence,label
0,"아, 응. 잘 다녀와.",3
1,아... 선생님!,0
2, 힘든 일이 너무 많아요,1
3,아~~~드디어 나도 글을 쓸 수 있게 되었네요….,0
4, 후반부에 폭식증까지 오고요….,1
5,"아, 좀, 그만, 왜 이래요?",3
6,아. 예. 그러죠. 뭐….,3
7, 흑 나는 그 시간 동안 열심히 이곳저곳 투표도 하고 뮤비 스트리밍도 돌리고 음원 스트리밍도 돌리고 틈틈이 너희 영상도 반복해서 보구….,1
8,아. 아니에요. ,3
9,아직 국민의식이 성숙하지 못했지. 한참남았어,2
10,아…. 윤균상이라니…. 이건 정말 신의 한 수예요!!,0
11,악플 보소 기가 찬다 다들 시집 못가 열불나셨소?,2
12,아육대 폐지 왜 안 해요???,2
13,아침에 일어나서 씻고 일 갈려 하니 아주 화난다,2
14,알겠어요. 그럼 수고하세요. ,2
15,아가씨 부탁 때문만은 아니었다. 집을 떠나있는 동안에도 내내…. 도련님이 걱정이었지. 원래 심성이 여리디여린 분인데 자라면서 난폭해지는 걸 막을 수가 없었다. ,0
16, 휴가 2일이나 남았는데 생각하니 벌써 자꾸 눈물이 나네요,1
17,"아, 아냐! 정말 몰라. 어디다 쓴 건데?",3
18,아.. 시험 기간이라 그랬죠? 시험 언제까진데요?,0
19, 후 고민입니다…….,1
