,sentence,label
0,…그럴지도 모르지.,3
1,21세기판 팔만대장경. 크크크 지린다.,0
2, 너무너무 울고 싶습니다….,1
3, 네모던걸 다 줬는데….,1
4, 노인부양이 어렵다…….,1
5,95년도에 일본과 친선경기 때 처음 유지현 선수를 보고 펜이 되었습니다.,0
6,2017년도 트와이스~,0
7,ㅋㅋ B형인가!,3
8,…갑자기 왜?,3
9, 네가 연락 와도 받을 준비 돼 있고 튕겨보느냐는 말도 안 되는 김칫국부터 마신다.,1
10,그럼 밥으로 하시든가. ,2
11,ㅋㅋㅋ……. 걸레기노트7 이젠 취급 주의 화기로 변했구나…….,3
12,그러면서도 소개팅한다고 하는데도 안 잡는 그 사람미워요….,2
13,그래요. 그러면 아저씨가 갔다 와요. 내가 여기 있을 테니깐.,2
14,1등 언론 JTBC 구국 영웅 손석희 정의구현 특검 지지합니다,0
15,가도 난리 안 가도 난리네……. 뭔…….,3
16, 놓치기 싫어서 억지로 붙잡고 있는데 너무 힘드네요,1
17,그럼 아빤 소장 아저씨 안 미워해요?,2
18,그럴 필요 없는데.,2
19,"19대 대통령은 문재인이 당선된다. 1,000,000%!!!",0
