,sentence,label
0, 사스가 공산국가 지옥 같은 한국과 빨갱이 삼 쓰레기,2
1, 기사 참 희한하게 선동하네.,3
2,  저의 헛된 욕심이었나 봐요….,1
3,  익숙하니까 휴지 버려지듯 버려지는 거 익숙함,1
4,  제목 좀 가르쳐주시면 감사 하겠습니다;; 0,0
5, 스스로 부끄러운 줄 알아야지….,2
6, 서로 합의로 헤어지자니 너무 가혹하네요,2
7,  항상 열심히 웃겨주셔서 감사합니다.,0
8,  저도 모르게 눈물 흘렸어요.,1
9, 그럼 여태 내가 한식이라고 알고 먹은 것들은 대체 뭐지?,3
10, 김종현이랑 황민현은 진짜 열심히 하는 거 같음,3
11, 손대지 말고. 가만히 있어 제발.,2
12, 20번째 생일을 맞이하셔서 무지 기쁘실 거예요.,0
13, 망설이지 말고 처벌하라,2
14, 그런데 뭐 선 동력은 조계현 이강철을 키워? ㅋㅋ,3
15,"  지금까지 그녀 때문에 맘고생이 심했지만, 다시 사귀었습니다…….",1
16,  저 잘하고 있는 거 맞나요?? ㅎ ㅎ,0
17, 근데 저는 돈이 많이 없는데 편지 준 게 잘못이에요?,3
18, 5년 더 쓰고 바꿔줄게 ㅋㅋ,0
19,  제 잘못으로 헤어졌고요….,1
