,sentence,label
0,원래 비싼 변호사 사면 살인도 면함. OJ 심프슨 사건 유명하잖아.,2
1,에릭 정말 좋은 사람인 것 같음,0
2,오.. 저 공주(?)가 김여정인 거야?,3
3,그 사람은 나한테 마음 없다는 거 알겠으니까,1
4,"그 사람... 그니까, 그분이 죄를 지었다는 건 명백한 거잖아요.",1
5,우아하고 운치 있잖아요. 냄새도 없애 준단 말이에요.,2
6,"예전에 듣는 걸 좋아하신다고 하셨죠? 그럼, 제 이야기도 들어주시겠습니까?",3
7,"에? 아….뭐…  그래요. 나 사실, 굉장히 자존심 강한 여자지만요! 으흠... ",0
8,우리나라는 예전부터 있었음~ 계란이 왔어요~,2
9,그 남자라면 그 얘기 듣고 아예 맘 없겠죠? ㅠㅠ,1
10,여전히 두산이 최강이네! 이리 보고 저리 봐도 4명이 다 잘해 하하,0
11,요리조리 빠져나갈 궁리하지 말고 하루빨리 들어와서 조사받자,2
12,"영화 시간이 다 됐는데, 버스가 왜 이렇게 안 오지요?",3
13,예보대로라면 오늘부터 아니었나?,3
14,그 사람은 제 생각하지 않겠죠,1
15,예. 벼룬가요? ,3
16,엄마가 다이어트할 수 있게 도와준다 해서 요,0
17,여신은 항상 옳다…….,0
18,원숭이가 죽은 대며? 다 죽었음 좋겠다 ?,2
19,그 남자한테 적어도 나란 여자는 안 통한 거지 맞아….,1
