,sentence,label
0,사람들이 그러는데도 화나지 않으세요? ,2
1,물 들어오니까 제트엔진 달았네,0
2, 지금 몇 달이 지났는데도 네 생각이 나냐….,1
3,믿고 기다리고 있었지만 떠난다는 생각은 1%로도 안 했다는 말에 더더욱 감동입니다….,0
4,미군 핵잠수함이었기 때문에 은폐하려 했다는 건가?,3
5,사과하면 끝난다니 무슨 크크크 이미 끝난 거지 병신 1짝들아 또 속으려고?? 어휴 한심하다,2
6, 지금 다 하기엔 너무 힘들어서. ㅠㅠ,1
7, 조언 좀 부탁드려요…….,1
8,문의 사항이나 제보는 아래로 연락해주시면 감사하겠습니다.,0
9, 좋아한다는 한마디 고백도 못한 채….,1
10,물속에서 최고의 연기 보여주신 두 분 감사합니다~~~♡,0
11,미친!!! 말이되나???,3
12,사드를 반대하는 중국과 북한 그런데 그들과 뜻을 같이 사드를 반대하는 대선주자들이 있으니 대한민국은 참으로 한심하다.,2
13,미안해요. 내일까지 제출해야 하는 광고 삽화가 있어서 지금은 좀 힘들 것 같아요. 목요일에 같이 갈까요?,3
14,빈 땅에 깃발 꽂고 내 집이요 하는 건 크크크,2
15,미쳤다 나쁜 놈들 덜덜,3
16,비인기 종목 지원 부탁한 게 정유라 지원하라고 지시한 게 되는구나. 티비씨 수준.,2
17,뭐하냐? ,0
18, 죄송합니다.,1
19,미친 거 아냐……?,3
