,sentence,label
0,"야 씨, 내가 가고 싶어서 갔어? 너 때문에 그런 거잖아. 네가 거짓말만 안 했어도 이렇게는 안 됐어.",2
1,어려운 재료가 아닌 것으로 간편한 음식 알려주셔서 고맙습니다.,0
2,양쪽이다 주제에 먼 일본이야 그냥 기아에 있어라,2
3,"…나도 그 생각을 안 한 건 아닌데, 그러려면 내 사정을 전부 다 설명해줘야 하잖아.",1
4,어~ 그게요……선생님,0
5,어. 되게 멋있다.,0
6,어~,0
7,"어이구 이 집에 그런 것도 있었어요? 난 또 여기저기 함부로 어질러져 있길래, 엄청 무질서한 집이다 그랬지.",3
8,어째서……인가요?,3
9,어제야 둘이 도플갱어 ?;,3
10,……일단 노력은 해볼게요.,1
11,…고맙습니다. 그리고 죄송합니다. 흐트러진 꼴을 보여서.,1
12,약국 기획사에 연습생으로 보내는 부모들을 보면 아이들에 대한 사랑이 부족하거나 잘못됐다는 것을 알 수 있다.,2
13,얘들은 너무 어색해,2
14,어떻게 되는 거니?,0
15,애플 불매합시다.,2
16,…예?,1
17,ㅈ 오 됐다…. 주식폭락이다 ㅜㅜ,1
18,"어휴 시끄러워, 웃기지 말고 십만 원만 받아, 십만 원도 과하지 무슨 소리야?",3
19,어째 시기가 그렇지.?,3
