,sentence,label
0," 그래 너 만나는 사람도 있다며 계속 그러니깐 언제 차단하려나 또 언제 푸려나 내가 기다리고 있더라,",1
1, 어도비에서 포토샵 만드는 프로그래머 같은 사람이 진짜 장인이지.,0
2, 저 나이에?,3
3, 안아 양 ㅠㅠ,0
4, 앞으로는 더욱더 아름다워지자 꽃길만 걷게 해줄 게 많이 찬??,0
5, 그래서 요요가 7킬로 정도 왔고요….),1
6, 암튼 사고 안 났으니 다행~,0
7,"1장면 1 표정 안면 마비 연기의 윤세아, 소리만 질러대는 목청 연기의 김민경. 산으로 바다로 우주로 나아가는 스토리의 드라마.",2
8, 그래서 다 지나가길 기다렸더니 7시까지 끝없이 지나가더라 ㅠㅠㅠ,1
9,...이 정도였어?,2
10, 그래서 스킨십할 때도 좀 신경 쓰이고 그렇네요,1
11, 이번 주는 1위 한 번 했네요,3
12, 그래서 반드시 유산소로 지방을 잘라줘야 한다고 하더라고요….,1
13, 형만 입이고…. 나는 입 아냐! 왜 형만 줘,2
14,10분 봄,2
15,10만 표로 무슨 대국민 투표라고 사기를 치고 어휴... 박시환 MAMA 가는 거 생각만 해도 끔찍하다.,2
16, 이때까지 떠난 FA들 다 똑같은 소리하고 있는데 썰 이랑 다른 애들 거의 없자!,3
17, 언제나 오빠 편이니까~,0
18, 쟤가 연예인이고 스타냐;,3
19, 이런 글이 통신 대화가 될 줄이야….,3
