,sentence,label
0,백 주부님~저 같은 초보를 위해 좋은 레시피 가르쳐 주셔서 늘 감사합니다,0
1,백 주부님 덕에 요리를 어느 정도 할 수가 있어서 감사합니다.,0
2, 진짜 미치겠어요,1
3,사무실에 핸드폰 두고 가셨어요. 연락이 안 돼서요.,3
4,비아그라는 이 새끼가 처먹고 닭한테 좋게 운 게 확실,2
5,비박이 탄핵을 유보하는 이유... 엘시티에 관련된 의원?,2
6,백배는 낫네요.,0
7, 진짜 뭔가 이상하네….,1
8,불법 시위자들은 그만 물러가기를,2
9,비열한 놈 양심도 없고 그냥 뒤졌으면,2
10,블랙신 펑 해도 아직 못 받네,3
11,백 주부님 짱입니다^^,0
12,사기꾼들은 말발로 분위기 조성하며 사람을 홀리게 하는 재주가 좋더군요.,3
13, 진짜 속상해서 혹시 노동부에 신고 가능할까요?,1
14, 진짜 마음이 찢어지는데 유가족분들은 어떨까요.,1
15,사모님께 영수증 드리면 알 거예요. 안녕히 계세요~,3
16,사과받으려고 하면 염치없는 거 아니냐,3
17, 진짜 죽고싶은마음도있어요.,1
18,백만 촛불의 열기로 올겨울은 따듯할 것 같다,0
19,붕신 같은 규제 때문에 중소기업이 문을 닫고 대기업만 살아남으니 일자리 수가 줄어서 지옥 같은 한국이 돼서 떠나는 거지 왜긴,2
