,sentence,label
0,믿고 보는 배우 이종석~~본방송만 시청,0
1,부러우면 부럽다 하면 되는 거지 ㅋㅋ 웃긴 놈들일세,2
2,사후피임약 때문에 생리가 미뤄지는 건가요?,3
3,믿고 기다리고 있었지만 떠난다는 생각은 1%로도 안 했다는 말에 더더욱 감동입니다….,0
4,산타할아버지 없다며? ,3
5,사모님께 영수증 드리면 알 거예요. 안녕히 계세요~,3
6, 지금 아파야 나중에 안 아프다고 다독이면서….,1
7, 진짜 갑자기 시재가 너무 안 맞음 ㅠㅠ,1
8,부역자 새끼 너도 대한민국 얼굴 들고 다닐 생각하지 마,2
9, 지금 몇 달이 지났는데도 네 생각이 나냐….,1
10,바가지 쉬우더니 벌 받은 거야 ㅋ,0
11,봐주니까 사기를 치고 사람 죽이고,2
12,비 온다 하여 놓고 부산에 비 1도 ?,2
13, 지금 제모습을 보면 정말 한심하다고 느껴지네ㅕ…. ㅠ,1
14,"부족한 4,000억은 최순실 박근혜 재산을 탈탈 털어서 메꾸면 될 텐데",2
15,사진만 보고 롯데 감독 맡는다는 줄 알았네.,3
16,믿고 보는 수지 씨 화이팅!,0
17,사진 봐라 나 바로 복귀???,3
18,밀고 당기기보다 직진이 더 매력 대단함,0
19, 지금 돈 벌기 시작해도 늦지 않은 걸까요??,1
