,sentence,label
0,"20분 넘도록 대사도 없고, 이런 것도 만드는 사람이 있나 싶기도 하고 5분만 보셔봐",2
1, 나 너 얼마나 많이 봐줬는데 넌 한순간에 날 좋아하지 않는다고 애절하게 잡는 날 초라하게 만들더라,1
2, 나 큐에 미안하다고 미안했다고 했는데 ㅠㅠ,1
3, 오늘 런닝맨도 본방송만 시청할게요!,0
4, 근데 제가 차인 거 같은 기분이에요,1
5, 지네 색 알아야 함???,3
6,2.22 만들자 만들어 만들어만 ㄷ,2
7, 정말 비싸더라고요,3
8, 극복하기가 어려워,1
9,30년이면 박근혜 죽을 때까지 숨기는 거네?,2
10, 앞으로 언제나 캐럿 들이 함께 있을게요!,0
11, 아이 돌중에서 미모 탑이다 진짜!!,0
12, 지금도 여진 계속 오는데?,3
13, 오늘 저는 정말 힐링을 했어요!!,0
14, 이번 주는 1위 한 번 했네요,3
15,OOO 시영화,2
16,1편보다 더 OO 음,2
17, 그저 밖에 아이들에게 미안한 맘뿐이네요….,1
18, 적극적인 대통령 권한대행을 시키기 위해 밑밥깨나?,3
19, 언제나 오빠 편이니까~,0
