,sentence,label
0,거의 여태까지 뺀 만큼을 더 빼야 한다니….,3
1,"6,000억 형님 장훈이 형 멋져요",0
2,9월의 선수상 정말 축하합니다. 손흥민 ㅋ,0
3,80년이면 거의 37년을 연구했다는 건데. 훌륭하오. 일본인이지만 존경스럽소.,0
4, 너무 혼란스럽네요,1
5,검사님 저랑 비슷하게 생기 셨습니다,3
6,검정고시 보면 군대 가야 하나요?? 0,3
7, 남친은 26살이고 취업은행서 넥타이 같은 거 선물해주고 싶은데 가격이. ㅠㅠㅠ,1
8,31년 차 주부이지만 늘 백 선생님 요리보고 배우는 게 많아요~~,0
9,그나저나 어떤 애야? 동급생?,2
10,4.19 5.18 6월항쟁 덕분이지.,0
11,그네는 사형해라! 그네는 내려와라! 그네는 친일 매국노다!,2
12,그냥 지나가던 길에 들린 거야. 같이 가자. 가다 내려 줄게.,2
13, 내 맘을 들켜서…. 차여씀….,1
14,그냥 굶진 않고 살아. 너도 그냥 빨리 퇴직하고 사무실 하나 차려라. 밖에 나오니까 아주 쌀 맛 나. 윗사람 눈치 안 보여도 되구.  ,2
15, 너무 질투 나서 미쳐 버리겠습니다 ㅜㅜ,1
16,걔가 가다가.... 니 실력이면 연대는커녕 돈만 주면 들어가는 지방 하류대도 힘든데?,3
17,그냥 닌텐도 DS로 하는 게 더 편하고 재밌겠다. 무슨 짓이고….,2
18, 너무 힘들어요,1
19,건들 나라가 없어 미국을 건드냐. 크크,3
