,sentence,label
0,"제법이네요, 저 선배……",3
1,기다리라는 말 트라우마 생기겠다. ㅠㅠ,1
2,"조선 시대 말기 이후 가장 흥분된 컵스 보소,",3
3,주부 경력 25년 차지만 이제야 요리의 즐거움을 느끼고 자꾸 해보고 싶게 만드시는 재주가 있으시네요.,0
4,"기다렸지~? 자, 폭죽.",1
5,"기다리면 올까요,?",1
6,지니 욕 나온다 이런 게 뉴스라고,2
7,진짜 대통령 하나 때문에 국민이 뭔 고생이고 ㅉ,2
8,좋은 이미지…. 흥해라!!,0
9,지랄? 너 일루와,2
10,조금만…. 조금만….,3
11,좋아 올해는 뭔가 느낌이 온다^^,0
12,기다리라고 해서 기다리고 있어 둘 다 지쳐 있다는 거 알지만….,1
13,지나치게 좁은 곳으로 몰아넣은 의욕 과다로 절제하고 버릴 줄 모르는 시로또들의 습작.,2
14,진짜 가만 안 있다 국정 교과서,2
15,주연 배우들도 좋지만 공시생 3인방이나 학원 선생님들의 감초 연기도 넘좋다~,0
16,제가 오늘 늦잠을 잤거든요!!! 그럼 나중에 봬요….,3
17,기대한 만큼 실망도 클테니깐……. ㅜㅜ,1
18,주인공들 모두 서로서로 끌림이 터지는 듯 ㅋㅋㅋ,0
19,제 남친이 제 머리카락 안 버리고 봉투에다가 모아뒀더라고요;,3
