,sentence,label
0, 국가적 손실이 심각하다.,3
1,   지금은 헤어졌지만  정말좋은추억이었고  잊지못할거야….,1
2,  사기꾼들에게 이용당하며 사기꾼들에게 비웃음 받고 있다는 것을 자각하시기 바랍니다.,1
3,  도대체 왜 그렇게 추운 거야….,1
4,   좋은 정보 정말 감사합니다.,0
5,     그렇게 살다 보면 언젠가는 사람들이 알아주는 날이 오는 법이다.,0
6,  그렇게 허리부상이 있으면서도 열심히 하시고!,0
7,  그녀에게 상처 줬던 행동이 너무나 스스로 용서가 안 되네요,1
8,  어떻게야 할지 ㅠㅠㅠ,1
9, 가격은 3천 얼마였대!,3
10, 공무원뿐만 아니라 너희도 혈세로 엄청난 지원을 받으면서 아닌 척은.,2
11,  그리고 정말 고마워요!,0
12, 그때가 되면 고향세탁 하는 새끼들 판치겠지.,2
13, 기상청 물갈이 해야 합니다!,2
14, 감독한테 반항 중인 거야???,3
15, 그리고 볼 질로 4이닝 70여 구를 던지는 게임이 얼마나 되는지 아냐?,2
16," 20살이 15살을 어떻게 여자로 보냐,",3
17, 그럼 나쁜 새누리당들은 남아있을 수 있겠냐?,2
18,  감사해요!!,0
19, 그러니깐 지역방송 활성화?,3
