,sentence,label
0,거기에다 학교는 스카이….,1
1,"아닙니다, 전 괜찮습니다, 어머님.",2
2,아하하.,3
3,"아니, 혼자 가면 되지 뭘……",0
4,아니…. 그러니까.. 뮤지컬도 보러 다녀요?,2
5,"아침저녁으로 기사 차 타고, 집에 가서 옷 갈아입고, 밥 시켜 먹으면서 뭐가 독립이고 어느 대목이 야생인데?",3
6,"거룩한 주일에 사람 미워하고 그러면 안 되는데, 정말 안 되는데!!",1
7,아무튼 약속한 대로 반값에 하는 거다. 알겠느냐. ,2
8,걔 때문에 찐따처럼 되기 싫은 대….,1
9,아니면 우리에게 미래가 없어서 아예 시작을 안 하려는 거니?,2
10,아기가 말도 너무 똘똘하게 잘하고 독보적인 캐릭터인 거 같아요. ㅠㅠ. 너무 귀엽다. ㅠㅠ,0
11,"아침에.. 형수 밥 먹은 거 때문에 그러는 거야? 건 속이 많이 허해서 그럴 거야. 너무, 걱정하지 마.",3
12,아침 일어나서 네이버 들어 가니 검색어 1위 손흥민ㄷㄷ….,3
13,아버지 따라 가야지?,2
14,"아니, 그냥 좀 잠이 안 와서.",0
15,건강보험료 올라가자 의사들 차부터 바꾸더라 ㅋㅋ,1
16,아까 늦는다고 말씀드렸잖아요! ,0
17,개돼지들 더워서 폐사하겠는데,1
18,아니……. 나는 원래 이런 인간이었어. 17년간 같이 살면서 봐왔을 거 아냐?,0
19,아하! 자가용 전용 도로?,3
