,sentence,label
0,고생한 배우들 스텝들….,0
1,그래? 벌써 살 건 정했고?,3
2,나머지도 돌려줘라. 일본니가 한 짓을 생각하면 위안부 협의도 무효다. 진심으로 사과하고 보물도 다 돌려줘라,2
3,고맙습니다….*^^*,0
4,그래도 오랜만에 외식인데.,3
5,그래? 그럼 말고. 나중에 봐.,3
6,그래? 어딘가 꼭 들르고 싶은 곳은?,3
7, 미안하다는 말로 다 못 한다는 거 알면서도 또 여기 들리게 되네,1
8, 백조 여러분들 ㅠㅠㅠ _ㅠ,1
9, 물론 그 사람이 애인 있으면 망상 끝이지만 ㅠㅠ,1
10,그래……. 그럼 열심히 하라고 전해 주라. 내 후배한테.,3
11,깨끗하게 끝내주세요 말도 안 되는 내용 끄집어내서 횟수만 늘리지마시고 작가님 지켜볼게요,2
12,겁나 웃길 듯 ㅋㅋㅋ,0
13, 미련도 후회도 사치겠지만 말이야.,1
14,끝까지 주접을 떠는구나,2
15, 박보검 어디서 보나 ㅠㅠ,1
16,건강하게 몸 관리 잘 하시고 언제나 그랬듯이 최선을 다하는 모습이 보물 같습니다.,0
17,고생했어요. 좋은성적 따내시길!,0
18,나 버리고 그 여자한테 가더니 잘 사귀어라 나쁜 놈아 웬만하면 그 여자가 똑같이 너 버리고 다른 남자한테 환승했음 좋겠다.,2
19,나 같음 간호장교 머리 찢어버리고 그냥 자살하련다,2
