,sentence,label
0,에? 머리가 불편해서 왕짜증~이란 얘기 아니었어?,3
1,오빠 안녕!,0
2,오늘 낚싯대 배달된 거 확인해 보고 있잖소!,2
3,궁금해서 묻고 싶지만 대답을 안 해줄 거 같아서 고민. ㅜㅜㅜ 0,1
4,오빠들 저 오빠들 두 달 기다렸는데 또 두 달 동안 기다려야 할 사람이 생겼어요,0
5,오늘부터 먹으려고.,2
6,국판 향 무선충전은 어찌 뺀 거야. ㅜㅡ,1
7,"예전부터 보니, 저 백신 수급조절에 실패하고 마구 뿌려대는 듯.",2
8,예? 제가 뭘요?,2
9,여기 왜 와 있어?,3
10,에스엠 컨설팅은 진짜 빠르네,3
11,오늘은 예다 귀빠진날!,0
12,엥?!,3
13,그 날밤에 편안하게 잤어요. 아주 오랜만에... 고마워요….,1
14,궁금한 게 있어서 이렇게 글을 적게 되었네요….,1
15,예….,2
16,오바마 제일 멋있음 짱^^,0
17,군대 가버려서 일주년도 제대로 못 챙기고…. ㅠㅠ,1
18,여기 분식집인데요.,3
19,옵파그러지말고한번더보자!! ㅎㅎ,0
