,sentence,label
0,기대한 만큼 실망도 클테니깐……. ㅜㅜ,1
1,플레이스테이션 3 산지 이제 1주일인데 아이고 맙소사 이게 무슨 소린지 0,3
2,출근도 안 하는 대통령,2
3,취향이 지저분한 감독의 삼류 쓰레기 영화.,2
4,기다리라고 해서 기다리고 있어 둘 다 지쳐 있다는 거 알지만….,1
5,파브레가스가 늙었다고?,3
6,기사 보고 그냥 부러움에 눈물만 난다.,1
7,최악의 스토리. 결혼식 깽판도 그렇고 옥택연은 뭔 죄냐. 재미도 없고 감동도 없고 막장임. 그나마 마동석 마누라 때문에 2점 준다.,2
8,최순실을 사형시켜라,2
9,기자 : 50년인데 5년으로 오타 난 거야 죄송해요,1
10,친구 중 하나가 dvd를 빌려와서 봤었다. 아직도 그 녀석이 이 영화를 왜 빌려왔는지 이해가 안 간다.,2
11,평년보다 7도 높다니 덜덜,3
12,하지만 절에 가 봤자 뭘 해야 좋을지 모르겠는걸….,0
13,한 모금만 마셔. 졸릴 텐데.,0
14,한 장면 한 장면이 예술이다.,0
15,퍼시픽 밀 1세대다 우왕 +_+,3
16,"기다렸지~? 자, 폭죽.",1
17,한번 LG는 영원한 LG입니다….,0
18,평균 이상??,3
19,한국 좀비 영화 중에선 기대 이상,0
