,sentence,label
0,진짜 is 놈들 지옥 불에 떨어져서 갈아 마셔도 아깝지 않을 놈들임,2
1,주식 갤러리 이용자가 솔직히 젤 잘 했지!,0
2,그런데 일단 오늘부터 생리가 시작됐어요. 끊임없는 ㅠㅠ,1
3,정말 인간이 제일 무섭다.,3
4,좋은 말씀 이 네 여;^^….,0
5,정부는 왜…?,3
6,정말 괜찮아요? ,3
7,그럼 너도 힘들어질 거야. 네가 힘들어진다고 내가 편해지는 것도 아니고. 그딴 녀석 들쯤 나 혼자 상대할 수 있어. 그러니까 아는 척하지 말고 기다려줘.,1
8,주부 경력 25년 차지만 이제야 요리의 즐거움을 느끼고 자꾸 해보고 싶게 만드시는 재주가 있으시네요.,0
9,진짜 x나 재미 없었음이라는 애랑 보러 갔다 왔는데 영화 보고 나서 돈이 아깝단 생각이 들었던 적은 이번 해 들어서 처음이었음 영화 내내 쓸데없는 말이나 계속해대고 정작 액션 영화인데 액션은 x도 없음 돈 낭비하고 싶으면 꼭 보세요 두 번 보세요,2
10,정말? 고마워.,3
11,정리시키기 위해서 하는 거라지만 나는 그러면서 당신 마음도 정리됐으면 좋겠어요.,3
12,죽인다,0
13,좋아서 우리 동네에 호날두도 신다,0
14,직원 관리 잘하셔야죠….,2
15,그런데 왜 기자들이 이렇게 하나도 없어요?,1
16,진압은 안 되고 이제 고양이한테 덮어씌우기냐 벼랑 끝에서 외롭게 사는 동물이다 괴롭히지 마라,2
17,그런데 아침을 잘 챙겨줄지 자신이 없어요.,1
18,그런데 너 왜 무릎 꿇고 있냐?,1
19,지루하고 스케일 꽝! 도대체 뭐 하자는 건지…. ㅡㅡ,2
