,sentence,label
0,오빠가 미성년자랑 엮이고 싶지 않다고 못을 박아서 애인은 3년 후 예약이에요.,2
1,계속 사귀면 밑바닥이 보일 게 훤해서 서로 합의로 헤어졌어요.,1
2,엊저녁에 개천 다리를 건너는데 평소 안면 잇는 얼룩 누렁이길 고양이가 나타나 다리 가운데서 우뚝 서서 꼬리를 세우고머라옹알 거리더니 얼마 후….,3
3,고3 시간 빨리 간다는데 전 너무 느려요…….,1
4,에스엠 컨설팅은 진짜 빠르네,3
5,오늘 첼시 경기력 지림,0
6,계속 고민 중이긴 한데….,1
7,엄청난 예술 재능으로 만화가라니， 그래도 되는 건가요?,3
8,오버워치 재미없던데….,2
9,오랜만에 듣는 아름다운 소식이군요,0
10,언어의 마술산데?,3
11,얼마나 작은 거야……?,3
12,오지는 정글의법칙 보고 나서 꼴도 보기 싫음,2
13,고게 님들 저를 정화해주세요 ㅠㅠ 0,1
14,오늘로 딱 한 달이지? 자. 첫 월급. 한 달 동안 수고 많았어.,0
15,오바마 끝물인 게 끝까지 나대,2
16,"오바마 대통령, 보기 드문 참 멋쟁이 대통령이야!",0
17,오늘도 민노총 아르바이트하는 새끼들 떴다,2
18,"경제적으로 부담이 많이 되더라구요, ㅠㅠ",1
19,오늘 드디어 태극기가 촛불을 눌렀다!!!~~~,0
