,sentence,label
0,방재청 연결해.,2
1,뭣이 중언데 힘들어 죽어 불겠는데~~~,3
2,방송이 아니니깐 그냥 관객을 무시한 거지 국회 사람들이 국민 무시하는 것처럼 똑같은 이치,2
3,뭔데 호들갑이야?,3
4, 저는 선천적 시력장애로 내사시(눈이 안으로 몰리는 현상)를 가진 고등학생입니다.,1
5,미국 클래스부터 다르네,3
6, 전 남자 친구한테는 내가 반갑지 않은 그런 존재겠지….,1
7,백 주부님 짱입니다^^,0
8,백 주부 T.V 잘 보고 있어요.,0
9,백 주부님 정말 감사합니다^^,0
10,반기문이 대통령 되면 제2 박근혜(남자 버전) 시작이다. 하,2
11, 전 전업이라 안 보내고 데리고 있지만 어쩔 수 없이 보내야만 하는 엄마들 맘이 어떨까요,1
12,미안하실 건 없죠. 취향이란 게 다 사람마다 다른데. 오히려 제 고집만 부린 제가 미안하죠. ,3
13,미국인들 정말 의외네.,3
14,반드시 처벌받게 합시다 두뇬들,2
15,백 주부님 덕에 요리에 관심이 가네요…….,0
16,방안을 강구하지 말고 반드시 몰수해라 알거지 만들어라!!,2
17, 전 심리적으로 아주 힘든데 다른 분들은 어떤가요?,1
18,백 주부님 사랑방 같은 tvN 방송 가끔 보고 있습니다.,0
19, 전 어떡해야 되죠,1
