,sentence,label
0,박근혜 씨! 고맙습니다.,0
1,성매수남 리스트 1만 명 확보. 덜덜덜 한국에 태국 여성을 불법 입국 시켜 성매매를 시킨 일당이 당국에 의해 적발됐다.,2
2, 중소기업이 잘사는 나라 독일처럼 해야 하는데….,1
3,벌써 이런 시간이구나…….,3
4,배려는 무슨… 그냥 관심이 없는 거지.,3
5,박정희 대통령 만세,0
6,박재범 멋지다,0
7,설경구 는작품이라면무조건하고나오나보다그러다3류된다,2
8, 죄송합니다.,1
9,설거지통에 칼 담가 두지 말라고 몇 번을 말해야 알아들을 거야! 어!! 아침부터 재수 없게 피를 보게 만들어 이놈아!!!,2
10,바가지 쉬우더니 벌 받은 거야 ㅋ,0
11, 지금 몇 달이 지났는데도 네 생각이 나냐….,1
12,버스가 피하지 말고 브레이크 밟았으면 소나타 후미 받고 큰 사고까지 안 났을 텐데,3
13, 죄송합니다!!,1
14,배터리 교환이니 뭐니 이상한 기사 때문에 열 낸 댓글들은 뭐야,3
15,서류위조는 법적으로 구속 해야 되는 범죄 아닌가요?,2
16,박보검 사극에 푹 빠진 저하,0
17,설사 말린다고 안 죽었겠어? 죽고 싶으니까 죽었을 거 아냐!,2
18, 죽겠네요,1
19,벌써 다 마스터했어?,3
