,sentence,label
0,뒤에서 와서 받는데 왜 9대1이냐 보험회사 시방새들,2
1,두 연놈을 단두대에 묶어라,2
2,누니 탈모 실화냐?,3
3, 여자는 정말 너무 어려워요….,1
4, 어찌 보면 꿈 찾아서 부럽기도 하고….,1
5, 어떻게 생각하시나요 ㅠㅠ,1
6,다른 애들은 어찌 됐든 일단 너의 무서운 절친한테는 해명해줘. 너무 무섭다고.,3
7,늘 바쁘더니 오늘은 느긋하네. 방송 없어?,3
8,다들 뭘 하는 걸까요? 입구 쪽에서 기다리고 있으면 알아서들 열쇠 찾아서 올 줄 알았는데…,3
9,너무도 이쁘고 멋진 미소이심,0
10, 엄마가 젊으신 것도 아니고 그래서 많이 걱정도 되고….,1
11,너무 잘하심,0
12,또 몹시 가격 뻥튀기하고 싸구려 제품 만들려고….,2
13,너무 웃겨서요. 하하하.,0
14, 여러모로 힘드네요. ㅠ,1
15,누나.,3
16,디즈니가 제작한 줄 알고 봤다가 제대로 속은 영화. 왕 실망. (디즈니는 배급만 했음),2
17,널 많이 좋아해 그래서 너랑 만났고 너도 알고 있겠지?,0
18,드라마 나오기만 하면 관광푯말 세워놓고 누가 살든 말든 ㅋㅋㅋ 동물원 원숭이가 따로 없다 크크크,2
19,너무너무 맛있어요!,0
