,sentence,label
0,태평양 건너 나라 낄 리도 안보를 중요시하는데 이 나라 종북 좌익 빨갱이들은 참….,2
1,팩트냐,3
2,출연진들은 돈이라도 받지? 나머진 다 죽어나는구나? 관객 !투자자!,2
3,기하는 좋겠다. 아이유 모든 걸 알고 있으니,1
4,김 신과 삼신할매 대화할 때 내가 다 먹 먹. ㅠㅠ,1
5,키도 젖만 하네 ㅋㅋ,2
6,친일 행위들은 제발 일본 가서 살았으면,2
7,김승우 금수저임……. 끝....... 끝,1
8,특검에서 조 대위 동기들만 소환 조사하면 박근혜 7시간 답 나올 듯…….,3
9,특검 화이팅♡♡♡,0
10,트럼프 봐라 트위터 몇 마디로 미국 투자 일자리 창출 사는 거,3
11,티 저보고 괜찮네 했는데 진짜 만드네,0
12,펀딩하면 돈 많이 모이겠다.,0
13,길 양쪽으로 벚나무 수천 그루 있거든요. 꽃이 진짜 눈 오듯이 떨어져요. ,1
14,파는 곳 좀 알려주시면 감사하겠습니다 0,0
15,기침은 안 하는데 숨은 약간씩 차고….,1
16,트럼프도 탄핵 얘기가 도네 이제 탄핵이 유행이네,3
17,패션모델인 줄…. ㅎ 하여튼 지지합니다!!,0
18,치열하게는 개뿔 완전 재미없음 경기였는데,2
19,팔마가 살아있다는 게 참 신기하다!~,3
