,sentence,label
0,4.44 맞추기 위해 왔습니다~여러분~ 부릉부릉~,2
1, 비수기 땐 안 벌리니까 성수기 때 바가지로 받는다고요?,3
2, 모두 백선생님으로 부터입니다…….,0
3,40대 아줌마들 ? 쯧쯧,2
4, 그 이후론 문자 보내도 답장 안 오고 ㅠㅠ,1
5, 세상에 살다 살다 이렇게 많은 벌레 본 게 고민;,3
6,50년 동안 수도 없이 많은 멀쩡한 사람 고문하고 죽이고 병신 만든 악마 김기춘이……. 드디어 국민과 역사의 심판을 받는구나……. 블랙리스트뿐만 아니라 살인죄로 다시 수사해라,2
7,3 정도로 생각하는데 평점이 너무 높아서 어쩔 수 없이.. 극장에서 봤는데 실망스러움,2
8, 모든 빵을 다 좋아해요.,0
9, 그냥 내려와라. 제발.,1
10, 박사모 그룹 놈들이 수사를 모조리 부인하도록 조종하고 있다.,3
11, 신기하다,3
12, 그것 때문에 남자는 절대 못 사귈 거 같다고 생각하는 사람인데요. ㅜㅜㅜ,1
13, 무척 이쁘네요~,0
14, 그것마저 못 나오는 것은 아닌지.. 걱정되네요!,1
15,1점도 아까 운영화단 1도 안 무거움,2
16, 숨기는 게 기네스북감!!!,3
17, 비와이가 ? 완전 차별화된 점은 불량스럽지가 않다는 거 오히려 성실해 보임 이런 래퍼는 처음이다. 진짜,0
18, 그냥 맘 상할까 봐 아무 말 못하고 있는데 저 같은 상황이시면 어떡하실 건가요?,1
19, 부산에 부릉부릉 갔는데~~ 해운대에~~바다를 보러 가서~~맛나게 스파게티도 먹어주시고~~,0
