,sentence,label
0," 혼자서는 어느 결정도 내리지 못하고, 국민들의 세금으로 고산병 예방한다는 명목으로 어디에 썼는지 모르는 비아그라나 사는.",2
1, 신체접촉이 점점 강해진다 이런 말도 하구여….,3
2, 세상에 살다 살다 이렇게 많은 벌레 본 게 고민;,3
3, 아님 토스인가?,3
4, 계속 쿨한 척 할까요,1
5, 매우 웃기네,0
6, 계속 이런 상태면 결국 서로 다 지칠 텐데….,1
7, 비판 할 수도 있는 거지….,3
8, 순실이가 대통령보다 한 단계 더 윗급이라는 말이지!!,3
9,0점은 왜 없냐 자칭 월드 스타 누구 하나 안 알아주는 놈을 뭣 하러 이런 거까지 만들어주냐 해외에 알리긴 뭘 알려 차라리 거품 덩어리 소녀시대가 더 알렸겠다.,2
10, 메리 크리스마스!!♡,0
11,"12세라고?.... 아무리 임권택 감독님 좋아하지만, 소문의 진상은 모르겠지만 이건 좀 아니다…….",2
12,"""한마디만 할게 """"이 영화는 인생의 낭비다"""" 그리고 아르바이트하는 새끼들 다 죽이고 싶네""",2
13, 계속 울어요 ㅠㅠ,1
14, 게임을 해도 별로 뜨거워지는 것도 없고….,1
15, 또 한마음으로 촬영해서 그렇게 달력을 만드는 무한도전 팀.. 최고입니다!,0
16, 맥 운영체제에서도 게임 가능하다는 거에 너무 감사 ㅠㅠ,0
17, 당신 덕에 피겨라는 종목을 알게 되고 당신 덕에 즐거웠어요,0
18, 고구마랑 닭가슴살 매일 먹어야 하는데 살 곳을 못 찾겠어요. ㅠㅠ,1
19,..... 법으로 심판은 동생이 해요,2
