,sentence,label
0,다이어트를 하기 위해서 매일운동을 하잖아요,0
1, 이 불행을 다음 세대에 넘겨주는 것이야말로 크나큰 죄입니다.,1
2,"버튼 하나 누르면 30초 정도 영상이 자동 업로드, 바로 신고되는 블랙박스 만들면 대박 날 거다. 귀찮긴 하지만 나도 열심히 신고 중 ㅋㅋ",2
3, 이게 정녕 취업난과 생활고에 시달리는 청춘의 현주소인가.,1
4," 이게 정말 부럽네요,",1
5,다음 달 직원 야유회 준비는 나하고 맡아서 진행하게 됐어요. 날짜가 얼마 안 남았으니까 준비를 서둘러야 할 것 같아요.,0
6,방금 내셨는데요?,2
7,동화야. 심심해서 내가 동화 한 번 만들어 봤는데….,3
8, 이 나이 먹도록 여자도 제대로 못 사 가보고 게임만 주야장천 울고 싶다 ㅋ,1
9,돈도 많이 벌면서 지마켓 9900원짜리 같은 싼 티 나는 옷은 충격적이었음….,3
10,늘 안아 양 시합날 새벽기도를 하는 거 아시죠??,0
11,도망치셔??? 브아걸??? 누구신지 아이돌인가?,3
12,"동일범인지 아닌지는 모르지만, 그건 확실해. 이번 범인은 우리 사건과 관련이 있다는 거….",3
13,배우들 연기도 OO인 데다가 감독까지,2
14,방광염 걸리면 자네가 책임질 건가?,2
15,백령도 미세먼지 800 이였었는데 언플도 지구요^^,2
16,다시 말해줘? 한마디로 너란 인간의 모든 게 다 싫다고요!! ,0
17,독일에서 왔다고?,3
18,다들 힘내시길 바라요 ㅠㅠ,0
19, 이것 때문에 미친 것서요 ㅠㅠㅠ,1
