,sentence,label
0,목소리 너무~~좋으시네요!!!,0
1,"소문이 난 게네 탓이 아닌 것도 알고 있고, 네가 나를 하녀처럼 부리려 한 게 아니라는 것도 알고 있어. 하지만, 그게 진짜라고 믿을 수 없었어.",2
2,바이러스 이름 같네 ㅋㅋ,3
3,멋진 친구네여,0
4,무한도전에서 연기 너무 잘하셨어여….,0
5, 참고로 말씀드리자면 장거리입니다…. ㅠㅠㅠㅠㅠ,1
6,섹시한 건 둘째치고 카스 미가 전혀 딴판이잖아,2
7,세계화 자체가 실패한 정책이지 결국 소수 유대인들만 부를 독식하고 있지,2
8,소설이 낫습니다……. 소설보세요…….,2
9, 청소년기에나 있었을 법한 갈증을 아직 가지고 있어서 고민….,1
10,무서운 거 다 잊고 너무너무 좋은 꿈으로 기억해줘.,0
11, 첫 다 가라 걱정이 되네요….,1
12, 찾아보니 분유 물 은 끓여서 먹여야 한다는데 그냥 정수기 물로 하면 안 될까요? ㅜㅜ,1
13,소설 쓰는 데 시간이 좀 걸리지?,2
14, 첫애가 자꾸 재배를 보고 남자라고 하네요. ㅠㅠ,1
15,미쳤다 나쁜 놈들 덜덜,3
16,미틴…….,3
17,박보검보다 나이 많은지 사람인데 동생이라니. 크크 ㄲ,3
18,무도가 참 좋은 일 많이 하네….,0
19,미친!!! 말이되나???,3
