,sentence,label
0,옵파그러지말고한번더보자!! ㅎㅎ,0
1,오우 예 괄약근!!,0
2,이게 ?;,2
3,이건 거짓말하는 기상청과 한전의 음모다,2
4,올해 화학은 작년 생물 기체험감인 듯….,3
5,와,0
6,와 올해가 승부 아니었어?,3
7,이거 응답 하나에서 은지원 원도 스스로 욕하지 않았나? 크크크,2
8,그 이후 지금 냉전 중인 상태에요,1
9,그거 볼 땐 잘 살다 가도 바뀔 때마다 와르르 무너지는데 자신이 너무 힘들었거든요.,1
10,이것들 하나 걸려라. 이딴씩으로 아무것이나 촛불에 끼워 맞추고 있네요.,2
11,그거야 그렇지만….,1
12,"올 때 되니, 온 선수를 굳이……. ㅈㅈ",0
13,옷 사주면 되지? 옷은 필요한 대로 사줄게.,0
14,그게 그 양초였구나. ... 이제 그만하고... 결혼해라. 아니 저기...  다치지 말고…,1
15,그거들은 뒤부터 미치겠어요….,1
16,이거 평점이 해가 안가 몹시 재미없는 대,2
17,와 알바생 답이 없다. 크크크,3
18,와~ 실업률 심각하네,3
19,오피스텔 애들이 쓰는 대포폰???!,3
