,sentence,label
0,그냥 막 날아다녀!!!,3
1,겨울다운 날씨가 와서 감사합니다,0
2," 롤 승급 전 떨어진기분이네영,",1
3, 또 사소한 거로 틀어지고 전에 제가 하지 말라는 거 하고 맨날 똑같다고 하면서 헤어지자고 하네요…….,1
4, 또 화내면 친구 우정 깨질 수도 있을 것 같고…….,1
5,갑시다!!! 시즌2!!!,0
6,남이야!,2
7,그래. 그냥 가면 죽는다... 근데. 왜 이렇게 멀쩡해. 신입사원이….,3
8,그동안 마음 상하게 해서 죄송합니다. 앞으로 는 제가 정말 잘할게요.,3
9,개코씨 정말 감동했어요,0
10,나의 스트레스 뿌리가 생김,2
11,남의 나라 뺏기를 우습게 알던 놈들이….,2
12,강한울 선수 그동안 기아에서 정말 수고했어요~~삼성 가서도 응원 많이 할게요~^^홧팅!!,0
13,난 네 사랑 필요 없는데 ㅇㅅㅇ,2
14,강성훈 이재진 잘생겨따!!!,0
15,남자 박근혜…. 아닌가여?,2
16,그냥. . 난 누구?,3
17, 라고 답장하니까 잘자 이렇게 와서 응 너도 잘자 하고 카톡 끝냈는데 새벽 한 시에 힘내 이렇게 와 있더라고요,1
18, 라는 말은 하지 말아주세요….,1
19,그래. 소송 막은 거. 그게 어디냐. 좋아!! 기분이다! 낮술 하러 가자!!!,3
