,sentence,label
0, 더더군다나 그게 약소국….,3
1, 똑같은 사람이라고??,3
2,  요사이 너무 우울하네요. ㅜ,1
3,  혼자 앓아야 하는지….,1
4, 미세먼지 이야기 안 하니??,2
5, 병 x 새키들아….,2
6, 성지니 이놈 너는 뭐하냐….,2
7,  너무 이쁘셨다는 말밖에는…. ㅠㅠㅠㅠㅠㅠㅠㅠㅠ,0
8,  언제까지나 응원하고 기억할게요!!!^^,0
9, 20번째 생일을 맞이하셔서 무지 기쁘실 거예요.,0
10, 남들 펑펑 쓸 때 독하게 사는 사람들 진심 존경스럽다.,3
11,  이제 훌훌 털고 일어나 행복한 스케이터로서 예의 그 밝은 웃음으로 아이스쇼에서 만나길 기대합니다.,0
12, 디카 아니고 필름 카메라 못 들고 들어가나요???,3
13, 목에 칼이 들어와도 모르쇠…. 참 대단해….,3
14, 박근혜랑 황교안 김정은 다 사형감이다.,2
15,  제 잘못으로 헤어졌고요….,1
16,  힘들 때마다 전 세계의 수많은 팬이 뒤에서 지지하고 기다리고 있다는 거 생각하면서  잘 견뎌내 줬으면 좋겠어요.,0
17, 불쌍한 애 데려다 이게 먹고?,2
18,  저도 모르게 눈물 흘렸어요.,1
19,  이제 하반기인데 어떤 걸 준비해야 될까요. ㅜ,1
