,sentence,label
0,어쩔 수 없이 봤는데 최악의 영화였습니다. 30분은 멍하니…. 나머지 1시간은 방광 억제하며 힘들게 봤습니다. 0점은 안 되어서 1점….,2
1,아궤로랑 비교해놓은 스텟 중에 밀리는 게 없네! ㄷㄷ,3
2,"아냐! 나 안 피곤해? 내가 왜 피곤해? 절대 안 피곤해! 나 지금 기운이 너무 남아돌아, 혼자 집에 가면 어디 쓸데도 없어. ",3
3,어딨어?,2
4,어제 썰 전보니 가관이더구먼 정신 놓은 감정적 노예가 하나 있던.,2
5,아무리 그래도. 누나 운동해 보세요. 소질 있어 뵈는데.,0
6,어째 기상청이 더 혼란스럽게 만든다 ?,2
7,아니， 그런 의미가 아니고! ……그냥 다른 애가 회장하고 친해지는 게 싫은 건인지도 몰라. ……꼭 초등학생 같다， 그렇지? 여자란 귀찮으니까. 이래저래 복잡하다고.,0
8,…예?,1
9,아스널 존! 나! 웃기네 크크크,0
10,ㅜㅜ 슬프고 배고파 ㅠㅠ,1
11,……일단 노력은 해볼게요.,1
12,어쩜 좋냐 하나도 안 무거운데??? 어디서 본 건 있어서 페이크 다큐멘터리 식으로 만들어놨네. 영화는 이달 3일 개봉했는데 벌써 웹하드에 떠다니네. ㅋ 황보라 김철규 이두 배우는 나름 괜찮은지라 +1점,2
13,아. 감사합니다.,3
14,아바타 3부터는 VR로 즐길 듯…. 기대되네….,0
15,"아니, 그걸 왜 돌려줘요?",3
16,아니 부활을 왜 시키는데,3
17,"…나도 그 생각을 안 한 건 아닌데, 그러려면 내 사정을 전부 다 설명해줘야 하잖아.",1
18,…고맙습니다. 그리고 죄송합니다. 흐트러진 꼴을 보여서.,1
19,아름다운 영상을 위해 노력해주시는 촬영 팀과 연출팀에게도 무한 감사를 드립니다~~,0
