,sentence,label
0,그래? 그럼 네가 먼저 사과하는 건 어때? 그렇게 해주면 그 애들도 사과할 거야.,2
1,그냥 이 마음 단순히 생각났다마는 그런 감정인 거지?,3
2,그래서 뭐~ 싫어하면 어쩔 건데?,2
3, 대학은 갈 수 있을는지 ㅠㅠ…. 0,1
4,그래서 넌 어떤데?,2
5,"그냥 생각할 게 좀 있어서, ",3
6,그래? 그럼 뭐 할 수 없지.,3
7,S8 인생 휴대전화기 될 것 같은 느낌이 온다 크크크,0
8,JTBC 감사합니다,0
9, 대부분 그렇고 그런 거겠지만은 편의점이고 PC방이고 죄다 최저임금인 4천 원 준다는 데가 없네요.,1
10,SK) 환영합니다.,0
11, 더는 연락 안 하고 싶어지면 좋겠다….,1
12,그동안 어딨었어?,2
13, 당장 내일이면 또 마주치는데……. 하…….,1
14,JTBC 짱이다~,0
15,JTBC 뉴스룸 여러분 고맙습니다. 앞으로도 부탁드려요.,0
16,그딴 농담 하지도 마 ,2
17," 대본에 없는 말 물어보면, 혼이 이상하다고 헛소리해대고, 미친 듯이 웃을지도",1
18,그래 주세요.,3
19,그냥 재미교포를 대체 왜 그렇게 말한 건지? ㅋㅋㅋ,3
