,sentence,label
0,이렇게 가다간 스포츠는 일간지로 통합하고 엔터테인먼트는 인터넷으로 살림 차려 나가야 할지도 모른대.,3
1,"일본인은 '개'의 후손이 아니다, '원숭이'의 후손이지.",2
2,그래? 손주가 네가 가잔다고 동물원에 간 걸 보면 네가 정말 특별한가 보구나.,1
3,자 미세먼지 새누리당 좀 먹여라….,2
4,그래? 맛있겠구먼,1
5,임금체불 잘하는 사장 같은 인상이다,2
6,일본인 차별을 시작해주자,2
7,인하대에 연영과가 있었단 걸 너로 인해 첨 알았다.,0
8,일요일 볼 거 없었는데 보게 생겼네^^,0
9,이렇게 모아서 보니 의미는 다 같은 말들이네요,3
10,"이렇게 나타나면, 멋있다고 할 줄 알았냐?",3
11,그래도 다른 손님들도 생각해서 적당히 일어나야지.,1
12,인간적인 면이나 뭐 하나 빠질 것 없는 좋은 사람 같아요^^ 최고!,0
13,이미 트럼프 재산 수준이 국가 단위인데 ㅋㅋ,3
14,인성이네 엄마가 사기 당하는 게 직업이냐고 !! 버럭버럭할 때 너무 웃겨서 ㅋㅋㅋ,0
15,그래도 미국에 저렇게 대응할 수 있는 게 부럽다,1
16,일본다움이 물씬 풍기는 애니메이션 정말이지 이딴 내용의 애니를 만드는 나라는 일본뿐일 듯... IP 티브이에서 무료로 있길래 아이들 틀어줬는데 마지막엔 정말 욕이 절로 나게 만들더군요…….,2
17,이렇게 사느니 차라리 죽여 주는 게 났지……. 이번에도 우리 뜻이 관철되지 못 헌다면 진짜 한이 되어서 태백산맥을 떠돌게 될 것일세….,3
18,그래? 드디어 만났구나. 축하한다. 어떤 분이시냐? 어떻게 만났어? 널 좋아하시지?,1
19,이종석 인형 같아 너무 잘생김,0
