,sentence,label
0,수혜 화이팅!!,0
1,100일 차면 가야 하는데 너랑 같이 그런데 가고 그러면 나중에 더 힘들 거야. 지금부터 떨어져 나가는 연습한댔잖아.,1
2,1%라도 기대했던 내가 죄인입니다…….,1
3,"...아냐, 잘 가",1
4,수고 많으셨어요!!!,0
5,수지 항상 활동 열심히 해줘서 정말 고마워 건강 조심하고 항상 행복하길 기원할게~,0
6,아~~~너무 좋아!,3
7,스토리가 무슨.. 막장이냐?,2
8,쇼트대회 시즌 랭킹 1위 기록…!!,0
9,시종일관 침착 모드 독하다 독해,2
10,2년 넘게 만났고 이제 헤어진 지 2달 되었어요….,1
11,"아~ 그게……. 강아지는 조금 섭섭할 수도 있겠지만, 때로는 인내하는 법을 가르치는 것도 중요하거든. 걔는 특히 그래.",3
12,수지 능청스럽게 비굴한 연기도 잘하고 귀엽고 사랑스러운 연기도 잘하고 자연스럽게 잘해 잘해 예뻐 죽겠어.~,0
13,시바 김관진이를 잡아 족쳐야 해,2
14,아뇨 괜찮아요. 저 팔 힘 세요.,3
15,신발 벗으면 몇 센티미터야?,2
16,아까 큰 소리고 광고했잖아요.,3
17,시간당 유동인구?,2
18,......망했다 0,1
19,"아니 뭐, 네가 자꾸 그 녀석만 찾으니까.",3
