,sentence,label
0,저런 사람들이 상사한테 갈굼 받으면 제가 한 생각 못 하고 상사 욕이나 하겠지. 인성봐라,2
1,그래서 어렸을 적부터 놀림도 진짜 많이 받고 ㅠㅠ,1
2,이제야 일어났구나? 얼른 나와 지각하겠다.,3
3,저런 표정 짓고 사람 찢어버리는 게 더 섬뜩함,2
4,저예산 영화라는 점을 어느 정도 감안 해도,2
5,그래서 나는 지금 너무 심심함.,1
6,그래서 미리 말씀드려놓고 싶어서요,1
7,그래서 너 그건 지금 앞으로도 계속 놀리겠다는 거야 뭐야!,1
8,그래서 동네 한의원 가서 물리치료하고 침 맞고 하니까 며칠 동안은 괜찮았어요.,1
9,정말 따뜻하고 행복한 콘서트였어요!! 또 봐요. 자주자주 봐요!!,0
10,정경 씨는 정말 기뻐 후후,0
11,이승엽? 그 정도는 되는 실력인가?,3
12,정말 잘 봤습니다,0
13,정말 괜찮겠어요?,0
14,저렇게 다이어트하고 이쁘면 뭐 함 역사도 모르는데,2
15,이젠 문화계란 기사만 봐도 깜짝깜짝 놀라요….,3
16,인생 모르는구나 진짜…….,3
17,정말 도와주시면 감사드립니다!!!,0
18,저렇게 큰 산을요? 어떻게요? 내가 아빠만큼 이만큼 크면 나쁜 놈들을 혼내줄 거야. ,2
19,임정우 송은범과 닮았어 썩소 날리는 게 비슷해 크크크,3
