,sentence,label
0,특히 판 보면 주부들 은근히 많으면 한심해 쯧쯧,2
1,"나 유명해지면 함부로 못 만질 테니까 만질 수 있을 때 실컷 만져둬. 자, 얼굴도 만지고 어깨도 좀 쳐주고. 한번 안아보게도 해 줄까?",1
2,축하합니다. 자랑스럽네요.,0
3,"나 또 변했지? 왜 자꾸 이러지? 안 그러려고, 안 그러고 싶다고 마음속으로 계속 비는데 자꾸 변해. 나 다시 구미호로 돌아가려고 이러는 건가?",1
4,태후 기록 앞지르고 대박 나세요,0
5,나 지금 정말 너무 힘들어서 그러는데 아빠한테 말씀드려야 될까,1
6,펄스라고 하니 어떤 남자배우 떠오르네,3
7,태국에서 국왕 욕하면 바로 잡혀간다던데….,3
8,특검에서 조 대위 동기들만 소환 조사하면 박근혜 7시간 답 나올 듯…….,3
9,태풍이 진짜 엄청나긴 했나 보네,3
10,특검 이시키들 수사 범위 일탈하는 거 잡아 처넣어야 되는 것 아니냐 절뚝이 비자금도 조사하지 좌파 추종자 특검 시키들,2
11,트럼프 당선되는 순간 한반도는 재앙이다,2
12,퍼거슨 무패행진. 덜덜,3
13,축하합니다^^ 내년에도 화이팅!!,0
14,크크크 지나가는 개가 웃어,0
15,키기,0
16,나 정말 가도 돼요? 지금이라도 싫다 그럼,1
17,"트럼프 지지하는 사람들 뻔하지. 엄청 못 살고 못 배웠거나, 신념 없이 무식한 졸부 놈들.",2
18,나 잘게. 오늘도 늦게 잘 거야?,1
19,턱 집어넣어라. 좋은말 할 때,2
