,sentence,label
0,한 마디 한 마디 다 가슴에 와 닿는다 정말 부럽네요,0
1,폭스바겐 밴을 재벌이 타냐... ㅋㅋㅋ,0
2,표정 보고 지린다 ?,2
3,피아노 젖으면 안 된단 말이에요. 돈만 받으면 된다. 이런 식이면 안 되죠. 이런 일을 하셔도 직업의식이 있어야죠.,2
4,허허 ET 인줄…….,3
5,펜싱 박상영 선수 화이팅!!,0
6,"허... 한국에 관광 온 거면 좋을 거 같아서, 그래서 그랬고?",3
7,합의금만 몇억,3
8,한효주 등장인물로 추가하고 현실 세계로 소환하는 건 아니겠지…….,3
9,나이가 왜 이리 들어 보이는 건지…. ㅠㅠ,1
10,나무 이파리가 뾰족했는지 둥글둥글했는지 기억이 안 나?,1
11,포스터 어이없네요. 유지태가 주인 공인 줄 ㅋㅋ 그리고 옛날 영화 특유의 찜찜한 느낌이 있어요. 잔인한 장면도 기분 나쁘게 적나라하고….,2
12,나이 먹으니까 외롭네….,1
13,하지만 절에 가 봤자 뭘 해야 좋을지 모르겠는걸….,0
14,"프로그래머들, 엔지니어들 대접 제대로 해줘라.",2
15,나쁜 놈.,1
16,폭염주의보만 내리지 말고 공휴일 좀 내라고.,2
17,"포켓몬, 디지몬... 어릴 적 최고의 만화",0
18,허허…. 죄송해요. 이제 다 나았으니까 걱정 안 하셔도 돼요.,3
19,나보다 더 생각이 날까…. 아니….,1
