,sentence,label
0,허준 대장 어떻게 할 거야? ㅋㅋ,2
1,  너무 이쁘셨다는 말밖에는…. ㅠㅠㅠㅠㅠㅠㅠㅠㅠ,1
2,요리 초보자에게 가슴에 와 닿는 요리법입니다!,1
3,요리 초보자에게 가슴에 와 닿는 요리법입니다!,0
4,오마이갓 크크크,3
5,정말 잘못 들어가 있네요. 음. 우리 자료는 제대로 되어 있는데. 아마 신문사에서 편집하면서 잘못됐나 봐요.,3
6,축하드려요. 잘어울린당,1
7,소아암 환자 돕기 자선행사 있는데 파트너 필요하거든. 시간 좀 내주라.,2
8,안녕하세요,1
9,만들어 먹는 즐거움을 가르쳐준 백 선생님을 응원합니다.,1
10,미안해요. 좀 늦었죠?,3
11,1박2일에서 너 꼴 보기 싫었는데 결국 이렇게 떠내려가는구나~~~,0
12,뭔들. 국민들만 죽어나는 거지.,2
13,뭐? 너 뭐라고 했어?,3
14, 역사학자들 연구원들도 이건 아니라잖아요!!,2
15,가만히 있어도 웃기만 해도 뿜어져 나오는 여유와 카리스마!!,0
16,눈은 개뿔 허언증 아주 저네,2
17,광의 얼굴에 손댄 데가 많은데 신검 현역 나오냐? ㅋ,3
18,그런 거 못 받았는데요……,0
19,하늘이 화났다. 하늘이 노하셨다.~,2
20,1박2일에서 너 꼴 보기 싫었는데 결국 이렇게 떠내려가는구나~~~,1
21,가만히 있어도 웃기만 해도 뿜어져 나오는 여유와 카리스마!!,1
22, 이실 거냐 사고 쳤는데 왜 내가 부끄러우냐 완전 개망신이네 쳐죽일 놈,2
23,축하드려요. 잘어울린당,0
24,야 우리 엄마가 체할 리가 없지.,3
25,추적해서 조져라,2
26,그런 거 못 받았는데요……,1
27,"그야, 너무나 갑작스러우니까!",3
28,안녕하세요,0
29,LG 화이팅……. 김민기 화이팅,0
30,"네, 내일모레쯤에 집으로 갈 거예요.",3
31, 대표하는 군 미필이 갔네,3
32,얼굴 공개 후 직장 해고 후 자살에 큰 올려야지?,2
33,근데 이거 말고는 없어? 이게 다야??,2
34,만들어 먹는 즐거움을 가르쳐준 백 선생님을 응원합니다.,0
35,  너무 이쁘셨다는 말밖에는…. ㅠㅠㅠㅠㅠㅠㅠㅠㅠ,0
36,급속 충전 강추.. 배터리 걱정이 없움….,0
37,지금 주문해도 9월에 못 받는다던데?,3
38,LG 화이팅……. 김민기 화이팅,1
39,급속 충전 강추.. 배터리 걱정이 없움….,1
