,sentence,label
0, 보디로션 발라도 아프게 ㅠㅠ,1
1, 보고 싶을 때 못 본다는 게 너무 슬퍼요,1
2,그럼 내가 빌려줄게. 집에 가면 예비용 하나 있으니까.,3
3,고생 많으셨습니다. 그대의 삶에 박수를 보냅니다.,0
4,나쁜 사람들! 천벌.,2
5,난 네 사랑 필요 없는데 ㅇㅅㅇ,2
6,고생하셨고 그동안의 노고에 감사드립니다,0
7,그럼 내 군대 있을 땐 얼마나 떼쳐두셨단 말인가?,3
8, 보고 싶음 같은 거 어떻게 극복하셨나요…….,1
9, 부끄러운 줄 알아라 정말,1
10,고난 이도 액션 와이어 연기수준급이네…….,0
11,그럼 실례 많았습니다. 전 이만 가볼게요.,3
12,그럼 안 되지? 아빠가 연수원으로 데려다줄까?,3
13, 부럽다. 이러고 돈 받고,1
14,난 벌금 세금 안 낸다 ㅋ 재판해라 할 말 졸라 많으니깐…. 이런 개 같은 나라에 단돈 일 원도 못 준다,2
15,그럼…… 역시…….,3
16,나라 전체가 정신병동,2
17,고를 시간 없으니까 이걸로 주세요.,0
18,나라가 망하고 없어져야 잘못했다 할 거냐 이 mi chin yeom,2
19,고충의 수였지만 서로 윈윈이네…!,0
