,sentence,label
0, 진짜 쇼 챔 1위 못할까 봐 심장 졸이면서 기다렸는데 1위라니 정말 수고 많이 하셨어요 ㅠㅠ,0
1, 진짜 많이 기다렸던 공개 카페 가 드디어 열렸어요,0
2, 특검 힘내세요,0
3, 진짜 보컬 팀 어제 라이브 레전드였어요!!,0
4, 너무 피곤하네요…….~_~,1
5,고작 30명 참가했단 말인가,2
6,괜찮은데….,3
7, 노인부양이 어렵다…….,1
8,구미는 종일 ?,3
9, 너무 혼란스럽네요,1
10, 너무 힘듭니다 이 시간에도 이렇게 집에 있는 게…….,1
11, 진짜 존 멋 겉멋,0
12,"고려 18대 대통령은, 정신병자였네.",2
13,교사요? 죽어도 싫어요. 이런 학생까지 상대해 줘야 하잖아요.,3
14, 너무 힘들어요,1
15,고촌 사람들도 좀 앉아서 갑시다….,2
16,고명환이 연기가 잘하냐? 아니면 돈이 없어 쓴 거냐…. 후자라면 불가치가 없는 영화,2
17,고등어와 삼겹살의 불포화지방산 때문에 먼지가 많이 생김,2
18,국내에서 저런 일가담하면조사하고범죄자취급하고난리가아닐텐데혹시!,3
19,구현은 군대 안 가???,3
