,sentence,label
0,가만 보면 얘도 드라마 해서 성공한 게 별로 없는데 항상 보면 주연하더라.. 연기도 그저 그렇고,2
1, 언제나 지금처럼 성장하고 우리를 위해 노력해주는 모습 보여줘서 정말 고마워요,0
2,가만히 좀 있어요.,2
3, 어제 발주 내서 온 그래놀라 먹었더니 맛있다 ㅋㅋㅋ,0
4, 즉 예방접종 아무리 하여봐야 바이러스가 죽거나 사라지지 않음.,3
5, 그 시기 가나 지금 너무 힘들다 기복 때문에,1
6, 알려주신 분들 감사해요,0
7, 어쨌든 박수 짝짝짝,0
8, 그것마저 못 나오는 것은 아닌지.. 걱정되네요!,1
9, 첨에 함덕중 줄. 크크크,3
10,가면 갈수록 자기 부대 자랑질 같노…. tv나온다고 사병들 개고생했을 것 뻔하고...,2
11,가끔 아들이랑 아들 낳는 며느리만 사람 취급하는 집안이 있거든. 걔네도 그런 모양이야. 아빠가 엄청 눈치 준다더라.,2
12, 암튼 사고 안 났으니 다행~,0
13, 그 이후론 문자 보내도 답장 안 오고 ㅠㅠ,1
14, 한 단계 높은 자질이다,3
15, 허허 대박,3
16, 진짜임?,3
17,가수 돼서 날마다 짜장면 시켜 먹지 뭐.,2
18, 그 사람이 아닌 널 많이 보고 싶어.,1
19, 그것 때문에 남자는 절대 못 사귈 거 같다고 생각하는 사람인데요. ㅜㅜㅜ,1
