,sentence,label
0,교대목표라 1등급이 2등급이랑 비슷하거나 더 많아야 되는 데 진짜 문과에서 살아남는 거라 거의 1등급이 세네 명뿐임…….,1
1,예…. 하….,3
2,요즘 대세 시죠.,0
3,요즘 구르니 보는 재미로 산다.,0
4,우리나라 최초의 우주인은 미국인이 되었답니다^^,2
5,괜히 눈물이 나려고 하네요,1
6,"영화 시간이 다 됐는데, 버스가 왜 이렇게 안 오지요?",3
7,우주의 기운을 잘못 받아 버렸군... 너무 많이 받아 버렸어…. ㅋㅋ,2
8,괜히 그 사람에게 미안해지네요.,1
9,연락이 안 되는데 사실이 아니야?,3
10,"우리나라 특히 30, 40대 새겨듣니 이정희를 빠는 거 보면 먹자 않아 적화통일될 것 같다, 보트 준비해라",2
11,우선 인물과 몸매가 실제 다이애나의 반도 못 쫓아온다. 엘리자베스 여왕을 다룬 <더 퀸>과 연출 면에서 엄청난 수준 차이를 보이는 부끄러운 작품이다. 이렇게밖에 접근할 수 없었을까……?,2
12,요즘 하지 못한 음식을 텔레비전에서 많은 배움을 얻어 와이프한테 만들어주면 맛은 없어도 고마워하니 백 선생님께 감사드립니다.,0
13,공사 준비하는데 정리하다 나왔어. 내가 함부로 버리면 안 될 것 같아서. 실종 신고했다면서. 소식 없어?,1
14,관리청장은 나여.,1
15,요리를 겁내는 저에게 요리를 할 수 있게 쉽게 알려 주시니 감사드려요.,0
16,연예계는 연애하기 바쁘네! 다들,3
17,우리나란 시위하는 애들이 경찰 패고 다니는데,2
18,요리하는데 많은 도움받고 있어요~,0
19,예? 모두 다요? ,3
