,sentence,label
0, 미치겠어요 ㅠㅠ,1
1,구단주도 이미 귀 돌림. 크크크,0
2, 백조 여러분들 ㅠㅠㅠ _ㅠ,1
3,김해 부산사람은 경찰 무서워서 살겠나?,2
4, 미안하다는 말로 다 못 한다는 거 알면서도 또 여기 들리게 되네,1
5,그런데 결혼정보회사에 회원 가입을 했다? 일본 쪽에 연락은?,3
6,그러니까-,3
7,고향 친구로서 매우 박 감독님이 자랑스럽습니다.,0
8,그런 거 같은데요.,3
9,김상수 너는 야구 그만둬라 자식아!! 그따위 실력으로 프로야구 한다고 OOO이가!! 내가 해도 너보단 낫겠다!!,2
10,김정훈? UN? 주연이 조연에게 연기력 달리고 어색한 이상한영화…. 캐스팅실패로 망한 듯 20분 보고 꺼버림... 배역의 문제 몰입도가 떨어짐,2
11,그런데 새 자전거도 아닌데 잘 팔릴까요?,3
12,공유 존 멋….,0
13,김흥수 진짜 연기 하나는 잘한다고 생각하는데 이번엔 영화 잘못 골랐다고 치고 넘어가자,2
14,구두 고쳤어요. 자. ,0
15,괜찮아요? 언제 퇴원해요?,0
16, 미안해요,1
17,김진태가 정말 개 호 오로 쉬 끼인 건 만천하에 널리 알려졌겠다 빙 시인 쉬 끼,2
18, 박보검 어디서 보나 ㅠㅠ,1
19,그러니까! 자!! 싱글로 가는 마지막 여행이에요. 마지막으로 늙은 소년의 로망을 이루세요.,3
